TITLE = "Problem 2"
VARIABLES = "x", "y", "U"
ZONE I= 101, J= 101, F=POINT
0.00000000000000000e+00 0.00000000000000000e+00 4.21349902096946383e-13
1.00000000000000002e-02 0.00000000000000000e+00 1.00000000348490596e-04
2.00000000000000004e-02 0.00000000000000000e+00 4.00000000268826593e-04
2.99999999999999989e-02 0.00000000000000000e+00 9.00000000182358010e-04
4.00000000000000008e-02 0.00000000000000000e+00 1.60000000008908398e-03
5.00000000000000028e-02 0.00000000000000000e+00 2.49999999998900581e-03
5.99999999999999978e-02 0.00000000000000000e+00 3.59999999999428963e-03
7.00000000000000067e-02 0.00000000000000000e+00 4.90000000002076275e-03
8.00000000000000017e-02 0.00000000000000000e+00 6.40000000003169284e-03
8.99999999999999967e-02 0.00000000000000000e+00 8.10000000002708206e-03
1.00000000000000006e-01 0.00000000000000000e+00 1.00000000000069356e-02
1.10000000000000001e-01 0.00000000000000000e+00 1.20999999999654995e-02
1.19999999999999996e-01 0.00000000000000000e+00 1.43999999998998679e-02
1.30000000000000004e-01 0.00000000000000000e+00 1.68999999998588647e-02
1.40000000000000013e-01 0.00000000000000000e+00 1.95999999998424830e-02
1.49999999999999994e-01 0.00000000000000000e+00 2.24999999998507089e-02
1.60000000000000003e-01 0.00000000000000000e+00 2.55999999999711250e-02
1.70000000000000012e-01 0.00000000000000000e+00 2.89000000000555132e-02
1.79999999999999993e-01 0.00000000000000000e+00 3.24000000001059066e-02
1.90000000000000002e-01 0.00000000000000000e+00 3.61000000001223398e-02
2.00000000000000011e-01 0.00000000000000000e+00 4.00000000001047851e-02
2.09999999999999992e-01 0.00000000000000000e+00 4.41000000000095482e-02
2.20000000000000001e-01 0.00000000000000000e+00 4.83999999999849065e-02
2.30000000000000010e-01 0.00000000000000000e+00 5.28999999999844039e-02
2.39999999999999991e-01 0.00000000000000000e+00 5.76000000000080337e-02
2.50000000000000000e-01 0.00000000000000000e+00 6.25000000000557887e-02
2.60000000000000009e-01 0.00000000000000000e+00 6.76000000000520906e-02
2.70000000000000018e-01 0.00000000000000000e+00 7.28999999999844356e-02
2.80000000000000027e-01 0.00000000000000000e+00 7.83999999999660108e-02
2.89999999999999980e-01 0.00000000000000000e+00 8.40999999999967607e-02
2.99999999999999989e-01 0.00000000000000000e+00 9.00000000000767270e-02
3.09999999999999998e-01 0.00000000000000000e+00 9.60999999999871679e-02
3.20000000000000007e-01 0.00000000000000000e+00 1.02399999999963298e-01
3.30000000000000016e-01 0.00000000000000000e+00 1.08899999999967703e-01
3.40000000000000024e-01 0.00000000000000000e+00 1.15600000000000536e-01
3.50000000000000033e-01 0.00000000000000000e+00 1.22500000000037745e-01
3.59999999999999987e-01 0.00000000000000000e+00 1.29599999999922721e-01
3.69999999999999996e-01 0.00000000000000000e+00 1.36899999999881006e-01
3.80000000000000004e-01 0.00000000000000000e+00 1.44399999999912598e-01
3.90000000000000013e-01 0.00000000000000000e+00 1.52100000000017471e-01
4.00000000000000022e-01 0.00000000000000000e+00 1.60000000000278558e-01
4.10000000000000031e-01 0.00000000000000000e+00 1.68100000000205696e-01
4.19999999999999984e-01 0.00000000000000000e+00 1.76400000000161039e-01
4.29999999999999993e-01 0.00000000000000000e+00 1.84900000000144837e-01
4.40000000000000002e-01 0.00000000000000000e+00 1.93600000000156924e-01
4.50000000000000011e-01 0.00000000000000000e+00 2.02500000000152641e-01
4.60000000000000020e-01 0.00000000000000000e+00 2.11599999999928567e-01
4.70000000000000029e-01 0.00000000000000000e+00 2.20899999999796315e-01
4.79999999999999982e-01 0.00000000000000000e+00 2.30399999999755856e-01
4.89999999999999991e-01 0.00000000000000000e+00 2.40099999999807329e-01
5.00000000000000000e-01 0.00000000000000000e+00 2.49999999999997113e-01
5.10000000000000009e-01 0.00000000000000000e+00 2.60099999999909071e-01
5.20000000000000018e-01 0.00000000000000000e+00 2.70399999999894280e-01
5.30000000000000027e-01 0.00000000000000000e+00 2.80899999999952632e-01
5.40000000000000036e-01 0.00000000000000000e+00 2.91600000000084347e-01
5.50000000000000044e-01 0.00000000000000000e+00 3.02500000000285985e-01
5.60000000000000053e-01 0.00000000000000000e+00 3.13600000000144152e-01
5.70000000000000062e-01 0.00000000000000000e+00 3.24900000000077072e-01
5.79999999999999960e-01 0.00000000000000000e+00 3.36400000000084742e-01
5.89999999999999969e-01 0.00000000000000000e+00 3.48100000000167220e-01
5.99999999999999978e-01 0.00000000000000000e+00 3.60000000000324616e-01
6.09999999999999987e-01 0.00000000000000000e+00 3.72100000000037401e-01
6.19999999999999996e-01 0.00000000000000000e+00 3.84399999999881281e-01
6.30000000000000004e-01 0.00000000000000000e+00 3.96899999999846265e-01
6.40000000000000013e-01 0.00000000000000000e+00 4.09599999999932018e-01
6.50000000000000022e-01 0.00000000000000000e+00 4.22500000000139098e-01
6.60000000000000031e-01 0.00000000000000000e+00 4.35600000000010090e-01
6.70000000000000040e-01 0.00000000000000000e+00 4.48899999999919141e-01
6.80000000000000049e-01 0.00000000000000000e+00 4.62399999999909050e-01
6.90000000000000058e-01 0.00000000000000000e+00 4.76099999999979262e-01
