TITLE = "Problem 2"
VARIABLES = "x", "y", "U"
ZONE I= 101, J= 101, F=POINT
0.00000000000000000e+00 0.00000000000000000e+00 1.61167770450317670e-13
1.00000000000000002e-02 0.00000000000000000e+00 1.00000000087427100e-04
2.00000000000000004e-02 0.00000000000000000e+00 4.00000000031472945e-04
2.99999999999999989e-02 0.00000000000000000e+00 8.99999999996341986e-04
4.00000000000000008e-02 0.00000000000000000e+00 1.60000000001365734e-03
5.00000000000000028e-02 0.00000000000000000e+00 2.50000000003319832e-03
5.99999999999999978e-02 0.00000000000000000e+00 3.60000000004192210e-03
7.00000000000000067e-02 0.00000000000000000e+00 4.90000000000463416e-03
8.00000000000000017e-02 0.00000000000000000e+00 6.39999999999568345e-03
8.99999999999999967e-02 0.00000000000000000e+00 8.09999999998170517e-03
1.00000000000000006e-01 0.00000000000000000e+00 9.99999999987354754e-03
1.10000000000000001e-01 0.00000000000000000e+00 1.20999999999791205e-02
1.19999999999999996e-01 0.00000000000000000e+00 1.43999999999590497e-02
1.30000000000000004e-01 0.00000000000000000e+00 1.68999999999426900e-02
1.40000000000000013e-01 0.00000000000000000e+00 1.95999999999949062e-02
1.49999999999999994e-01 0.00000000000000000e+00 2.24999999999890878e-02
1.60000000000000003e-01 0.00000000000000000e+00 2.56000000000471233e-02
1.70000000000000012e-01 0.00000000000000000e+00 2.89000000000684404e-02
1.79999999999999993e-01 0.00000000000000000e+00 3.24000000000601723e-02
1.90000000000000002e-01 0.00000000000000000e+00 3.61000000000368734e-02
2.00000000000000011e-01 0.00000000000000000e+00 4.00000000000515013e-02
2.09999999999999992e-01 0.00000000000000000e+00 4.40999999999815220e-02
2.20000000000000001e-01 0.00000000000000000e+00 4.83999999999373126e-02
2.30000000000000010e-01 0.00000000000000000e+00 5.28999999999717474e-02
2.39999999999999991e-01 0.00000000000000000e+00 5.76000000000003731e-02
2.50000000000000000e-01 0.00000000000000000e+00 6.24999999998690561e-02
2.60000000000000009e-01 0.00000000000000000e+00 6.75999999999914447e-02
2.70000000000000018e-01 0.00000000000000000e+00 7.28999999999669079e-02
2.80000000000000027e-01 0.00000000000000000e+00 7.83999999999792085e-02
2.89999999999999980e-01 0.00000000000000000e+00 8.41000000000247383e-02
2.99999999999999989e-01 0.00000000000000000e+00 8.99999999999969436e-02
3.09999999999999998e-01 0.00000000000000000e+00 9.61000000000246102e-02
3.20000000000000007e-01 0.00000000000000000e+00 1.02400000000027885e-01
3.30000000000000016e-01 0.00000000000000000e+00 1.08900000000014596e-01
3.40000000000000024e-01 0.00000000000000000e+00 1.15599999999987407e-01
3.50000000000000033e-01 0.00000000000000000e+00 1.22499999999871004e-01
3.59999999999999987e-01 0.00000000000000000e+00 1.29600000000015758e-01
3.69999999999999996e-01 0.00000000000000000e+00 1.36899999999937211e-01
3.80000000000000004e-01 0.00000000000000000e+00 1.44399999999898859e-01
3.90000000000000013e-01 0.00000000000000000e+00 1.52099999999978558e-01
4.00000000000000022e-01 0.00000000000000000e+00 1.59999999999948295e-01
4.10000000000000031e-01 0.00000000000000000e+00 1.68099999999977268e-01
