TITLE = "grid"
VARIABLES = "x", "y", "U"
ZONE I= 21, J= 21, F=POINT
0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000028e-02 0.00000000000000000e+00 0.00000000000000000e+00
1.00000000000000006e-01 0.00000000000000000e+00 0.00000000000000000e+00
1.50000000000000022e-01 0.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000011e-01 0.00000000000000000e+00 0.00000000000000000e+00
2.50000000000000000e-01 0.00000000000000000e+00 0.00000000000000000e+00
2.99999999999999989e-01 0.00000000000000000e+00 0.00000000000000000e+00
3.49999999999999978e-01 0.00000000000000000e+00 0.00000000000000000e+00
3.99999999999999967e-01 0.00000000000000000e+00 0.00000000000000000e+00
4.49999999999999956e-01 0.00000000000000000e+00 0.00000000000000000e+00
4.99999999999999944e-01 0.00000000000000000e+00 0.00000000000000000e+00
5.49999999999999933e-01 0.00000000000000000e+00 0.00000000000000000e+00
5.99999999999999978e-01 0.00000000000000000e+00 0.00000000000000000e+00
6.50000000000000022e-01 0.00000000000000000e+00 0.00000000000000000e+00
7.00000000000000067e-01 0.00000000000000000e+00 0.00000000000000000e+00
7.50000000000000111e-01 0.00000000000000000e+00 0.00000000000000000e+00
8.00000000000000155e-01 0.00000000000000000e+00 0.00000000000000000e+00
8.50000000000000200e-01 0.00000000000000000e+00 0.00000000000000000e+00
9.00000000000000244e-01 0.00000000000000000e+00 0.00000000000000000e+00
9.50000000000000289e-01 0.00000000000000000e+00 0.00000000000000000e+00
1.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 5.00000000000000028e-02 0.00000000000000000e+00
5.00000000000000028e-02 5.00000000000000028e-02 0.00000000000000000e+00
1.00000000000000006e-01 5.00000000000000028e-02 0.00000000000000000e+00
1.50000000000000022e-01 5.00000000000000028e-02 0.00000000000000000e+00
2.00000000000000011e-01 5.00000000000000028e-02 0.00000000000000000e+00
2.50000000000000000e-01 5.00000000000000028e-02 0.00000000000000000e+00
2.99999999999999989e-01 5.00000000000000028e-02 0.00000000000000000e+00
3.49999999999999978e-01 5.00000000000000028e-02 0.00000000000000000e+00
3.99999999999999967e-01 5.00000000000000028e-02 0.00000000000000000e+00
4.49999999999999956e-01 5.00000000000000028e-02 0.00000000000000000e+00
4.99999999999999944e-01 5.00000000000000028e-02 0.00000000000000000e+00
5.49999999999999933e-01 5.00000000000000028e-02 0.00000000000000000e+00
5.99999999999999978e-01 5.00000000000000028e-02 0.00000000000000000e+00
6.50000000000000022e-01 5.00000000000000028e-02 0.00000000000000000e+00
7.00000000000000067e-01 5.00000000000000028e-02 0.00000000000000000e+00
7.50000000000000111e-01 5.00000000000000028e-02 0.00000000000000000e+00
8.00000000000000155e-01 5.00000000000000028e-02 0.00000000000000000e+00
8.50000000000000200e-01 5.00000000000000028e-02 0.00000000000000000e+00
9.00000000000000244e-01 5.00000000000000028e-02 0.00000000000000000e+00
9.50000000000000289e-01 5.00000000000000028e-02 0.00000000000000000e+00
1.00000000000000000e+00 5.00000000000000028e-02 0.00000000000000000e+00
0.00000000000000000e+00 1.00000000000000006e-01 0.00000000000000000e+00
5.00000000000000028e-02 1.00000000000000006e-01 0.00000000000000000e+00
1.00000000000000006e-01 1.00000000000000006e-01 0.00000000000000000e+00
1.50000000000000022e-01 1.00000000000000006e-01 0.00000000000000000e+00
2.00000000000000011e-01 1.00000000000000006e-01 0.00000000000000000e+00
2.50000000000000000e-01 1.00000000000000006e-01 0.00000000000000000e+00
2.99999999999999989e-01 1.00000000000000006e-01 0.00000000000000000e+00
3.49999999999999978e-01 1.00000000000000006e-01 0.00000000000000000e+00
3.99999999999999967e-01 1.00000000000000006e-01 0.00000000000000000e+00
4.49999999999999956e-01 1.00000000000000006e-01 0.00000000000000000e+00
4.99999999999999944e-01 1.00000000000000006e-01 0.00000000000000000e+00
5.49999999999999933e-01 1.00000000000000006e-01 0.00000000000000000e+00
5.99999999999999978e-01 1.00000000000000006e-01 0.00000000000000000e+00
6.50000000000000022e-01 1.00000000000000006e-01 0.00000000000000000e+00
7.00000000000000067e-01 1.00000000000000006e-01 0.00000000000000000e+00
7.50000000000000111e-01 1.00000000000000006e-01 0.00000000000000000e+00
8.00000000000000155e-01 1.00000000000000006e-01 0.00000000000000000e+00
8.50000000000000200e-01 1.00000000000000006e-01 0.00000000000000000e+00
9.00000000000000244e-01 1.00000000000000006e-01 0.00000000000000000e+00
9.50000000000000289e-01 1.00000000000000006e-01 0.00000000000000000e+00
1.00000000000000000e+00 1.00000000000000006e-01 0.00000000000000000e+00
0.00000000000000000e+00 1.50000000000000022e-01 0.00000000000000000e+00
