TITLE = "Problem 2"
VARIABLES = "x", "y", "U"
ZONE I= 101, J= 101, F=POINT
0.00000000000000000e+00 0.00000000000000000e+00 -8.22867547664681830e-19
1.00000000000000002e-02 0.00000000000000000e+00 9.99999999999999235e-05
2.00000000000000004e-02 0.00000000000000000e+00 3.99999999999999965e-04
2.99999999999999989e-02 0.00000000000000000e+00 8.99999999999999325e-04
4.00000000000000008e-02 0.00000000000000000e+00 1.60000000000000029e-03
5.00000000000000028e-02 0.00000000000000000e+00 2.49999999999999745e-03
5.99999999999999978e-02 0.00000000000000000e+00 3.60000000000000597e-03
7.00000000000000067e-02 0.00000000000000000e+00 4.90000000000000071e-03
8.00000000000000017e-02 0.00000000000000000e+00 6.39999999999996648e-03
8.99999999999999967e-02 0.00000000000000000e+00 8.10000000000000303e-03
1.00000000000000006e-01 0.00000000000000000e+00 1.00000000000000141e-02
1.10000000000000001e-01 0.00000000000000000e+00 1.21000000000000014e-02
1.19999999999999996e-01 0.00000000000000000e+00 1.43999999999999961e-02
1.30000000000000004e-01 0.00000000000000000e+00 1.68999999999999949e-02
1.40000000000000013e-01 0.00000000000000000e+00 1.95999999999999924e-02
1.49999999999999994e-01 0.00000000000000000e+00 2.25000000000000373e-02
1.60000000000000003e-01 0.00000000000000000e+00 2.55999999999999700e-02
1.70000000000000012e-01 0.00000000000000000e+00 2.89000000000001166e-02
1.79999999999999993e-01 0.00000000000000000e+00 3.24000000000000538e-02
1.90000000000000002e-01 0.00000000000000000e+00 3.61000000000000834e-02
2.00000000000000011e-01 0.00000000000000000e+00 4.00000000000000286e-02
2.09999999999999992e-01 0.00000000000000000e+00 4.40999999999999656e-02
2.20000000000000001e-01 0.00000000000000000e+00 4.84000000000000402e-02
2.30000000000000010e-01 0.00000000000000000e+00 5.29000000000001552e-02
2.39999999999999991e-01 0.00000000000000000e+00 5.75999999999999499e-02
2.50000000000000000e-01 0.00000000000000000e+00 6.25000000000001249e-02
2.60000000000000009e-01 0.00000000000000000e+00 6.75999999999998824e-02
2.70000000000000018e-01 0.00000000000000000e+00 7.29000000000000897e-02
2.80000000000000027e-01 0.00000000000000000e+00 7.84000000000000530e-02
2.89999999999999980e-01 0.00000000000000000e+00 8.40999999999998415e-02
2.99999999999999989e-01 0.00000000000000000e+00 9.00000000000000661e-02
3.09999999999999998e-01 0.00000000000000000e+00 9.60999999999999632e-02
3.20000000000000007e-01 0.00000000000000000e+00 1.02399999999999866e-01
3.30000000000000016e-01 0.00000000000000000e+00 1.08899999999999886e-01
3.40000000000000024e-01 0.00000000000000000e+00 1.15599999999999759e-01
3.50000000000000033e-01 0.00000000000000000e+00 1.22499999999999845e-01
3.59999999999999987e-01 0.00000000000000000e+00 1.29600000000000298e-01
3.69999999999999996e-01 0.00000000000000000e+00 1.36900000000000466e-01
3.80000000000000004e-01 0.00000000000000000e+00 1.44399999999999862e-01
3.90000000000000013e-01 0.00000000000000000e+00 1.52100000000000235e-01
4.00000000000000022e-01 0.00000000000000000e+00 1.60000000000000198e-01
4.10000000000000031e-01 0.00000000000000000e+00 1.68100000000000416e-01
4.19999999999999984e-01 0.00000000000000000e+00 1.76400000000000334e-01
4.29999999999999993e-01 0.00000000000000000e+00 1.84899999999999731e-01
4.40000000000000002e-01 0.00000000000000000e+00 1.93600000000000133e-01
4.50000000000000011e-01 0.00000000000000000e+00 2.02499999999999986e-01
4.60000000000000020e-01 0.00000000000000000e+00 2.11600000000000232e-01
4.70000000000000029e-01 0.00000000000000000e+00 2.20900000000001095e-01
4.79999999999999982e-01 0.00000000000000000e+00 2.30399999999999716e-01
4.89999999999999991e-01 0.00000000000000000e+00 2.40100000000000091e-01
5.00000000000000000e-01 0.00000000000000000e+00 2.49999999999999750e-01
5.10000000000000009e-01 0.00000000000000000e+00 2.60100000000000220e-01
5.20000000000000018e-01 0.00000000000000000e+00 2.70400000000000029e-01
5.30000000000000027e-01 0.00000000000000000e+00 2.80899999999999761e-01
5.40000000000000036e-01 0.00000000000000000e+00 2.91600000000000303e-01
5.50000000000000044e-01 0.00000000000000000e+00 3.02500000000000158e-01
5.60000000000000053e-01 0.00000000000000000e+00 3.13599999999999823e-01
5.70000000000000062e-01 0.00000000000000000e+00 3.24899999999999911e-01
5.79999999999999960e-01 0.00000000000000000e+00 3.36399999999999144e-01
5.89999999999999969e-01 0.00000000000000000e+00 3.48100000000000798e-01
5.99999999999999978e-01 0.00000000000000000e+00 3.60000000000000375e-01
6.09999999999999987e-01 0.00000000000000000e+00 3.72099999999999764e-01
6.19999999999999996e-01 0.00000000000000000e+00 3.84399999999999964e-01
6.30000000000000004e-01 0.00000000000000000e+00 3.96900000000000697e-01
6.40000000000000013e-01 0.00000000000000000e+00 4.09599999999999687e-01
6.50000000000000022e-01 0.00000000000000000e+00 4.22499999999999210e-01
6.60000000000000031e-01 0.00000000000000000e+00 4.35599999999999543e-01
6.70000000000000040e-01 0.00000000000000000e+00 4.48900000000001576e-01
6.80000000000000049e-01 0.00000000000000000e+00 4.62400000000000144e-01
6.90000000000000058e-01 0.00000000000000000e+00 4.76100000000000023e-01
7.00000000000000067e-01 0.00000000000000000e+00 4.89999999999999936e-01
7.09999999999999964e-01 0.00000000000000000e+00 5.04100000000000215e-01
7.19999999999999973e-01 0.00000000000000000e+00 5.18400000000000638e-01
7.29999999999999982e-01 0.00000000000000000e+00 5.32899999999999485e-01
7.39999999999999991e-01 0.00000000000000000e+00 5.47600000000000309e-01
7.50000000000000000e-01 0.00000000000000000e+00 5.62500000000001110e-01
7.60000000000000009e-01 0.00000000000000000e+00 5.77599999999999225e-01
7.70000000000000018e-01 0.00000000000000000e+00 5.92900000000001093e-01
7.80000000000000027e-01 0.00000000000000000e+00 6.08400000000000052e-01
7.90000000000000036e-01 0.00000000000000000e+00 6.24100000000000543e-01
8.00000000000000044e-01 0.00000000000000000e+00 6.40000000000001235e-01
8.10000000000000053e-01 0.00000000000000000e+00 6.56099999999999350e-01
8.20000000000000062e-01 0.00000000000000000e+00 6.72399999999998887e-01
8.30000000000000071e-01 0.00000000000000000e+00 6.88899999999997181e-01
8.39999999999999969e-01 0.00000000000000000e+00 7.05599999999997896e-01
8.49999999999999978e-01 0.00000000000000000e+00 7.22499999999998699e-01
8.59999999999999987e-01 0.00000000000000000e+00 7.39600000000000590e-01
8.69999999999999996e-01 0.00000000000000000e+00 7.56899999999998796e-01
8.80000000000000004e-01 0.00000000000000000e+00 7.74399999999997979e-01
8.90000000000000013e-01 0.00000000000000000e+00 7.92099999999997140e-01
9.00000000000000022e-01 0.00000000000000000e+00 8.09999999999998499e-01
9.10000000000000031e-01 0.00000000000000000e+00 8.28099999999999947e-01
9.20000000000000040e-01 0.00000000000000000e+00 8.46400000000001596e-01
9.30000000000000049e-01 0.00000000000000000e+00 8.64900000000001334e-01
9.40000000000000058e-01 0.00000000000000000e+00 8.83600000000000274e-01
9.50000000000000067e-01 0.00000000000000000e+00 9.02499999999997415e-01
9.59999999999999964e-01 0.00000000000000000e+00 9.21599999999999531e-01
9.69999999999999973e-01 0.00000000000000000e+00 9.40900000000000181e-01
9.79999999999999982e-01 0.00000000000000000e+00 9.60400000000001475e-01
9.89999999999999991e-01 0.00000000000000000e+00 9.80100000000001748e-01
1.00000000000000000e+00 0.00000000000000000e+00 9.99999999999998557e-01
0.00000000000000000e+00 1.00000000000000002e-02 1.00000000000000208e-04
1.00000000000000002e-02 1.00000000000000002e-02 1.99999999999260502e-04
2.00000000000000004e-02 1.00000000000000002e-02 4.99999999998521484e-04
2.99999999999999989e-02 1.00000000000000002e-02 9.99999999997783695e-04
4.00000000000000008e-02 1.00000000000000002e-02 1.69999999999704415e-03
5.00000000000000028e-02 1.00000000000000002e-02 2.59999999999630752e-03
5.99999999999999978e-02 1.00000000000000002e-02 3.69999999999556448e-03
7.00000000000000067e-02 1.00000000000000002e-02 4.99999999999484104e-03
8.00000000000000017e-02 1.00000000000000002e-02 6.49999999999411552e-03
8.99999999999999967e-02 1.00000000000000002e-02 8.19999999999337578e-03
1.00000000000000006e-01 1.00000000000000002e-02 1.00999999999926583e-02
1.10000000000000001e-01 1.00000000000000002e-02 1.21999999999919430e-02
1.19999999999999996e-01 1.00000000000000002e-02 1.44999999999912144e-02
1.30000000000000004e-01 1.00000000000000002e-02 1.69999999999905851e-02
1.40000000000000013e-01 1.00000000000000002e-02 1.96999999999899512e-02
1.49999999999999994e-01 1.00000000000000002e-02 2.25999999999892502e-02
1.60000000000000003e-01 1.00000000000000002e-02 2.56999999999886937e-02
1.70000000000000012e-01 1.00000000000000002e-02 2.89999999999880562e-02
1.79999999999999993e-01 1.00000000000000002e-02 3.24999999999873931e-02
