TITLE = "Problem 2"
VARIABLES = "x", "y", "U"
ZONE I= 101, J= 101, F=POINT
0.00000000000000000e+00 0.00000000000000000e+00 -2.80114793665590465e-13
1.00000000000000002e-02 0.00000000000000000e+00 9.99999997879016944e-05
2.00000000000000004e-02 0.00000000000000000e+00 3.99999999851029069e-04
2.99999999999999989e-02 0.00000000000000000e+00 8.99999999909267216e-04
4.00000000000000008e-02 0.00000000000000000e+00 1.59999999996261527e-03
5.00000000000000028e-02 0.00000000000000000e+00 2.50000000001107496e-03
5.99999999999999978e-02 0.00000000000000000e+00 3.60000000001592683e-03
7.00000000000000067e-02 0.00000000000000000e+00 4.90000000001110988e-03
8.00000000000000017e-02 0.00000000000000000e+00 6.40000000001430050e-03
8.99999999999999967e-02 0.00000000000000000e+00 8.10000000002550000e-03
1.00000000000000006e-01 0.00000000000000000e+00 1.00000000000447162e-02
1.10000000000000001e-01 0.00000000000000000e+00 1.21000000000255625e-02
1.19999999999999996e-01 0.00000000000000000e+00 1.44000000000191180e-02
1.30000000000000004e-01 0.00000000000000000e+00 1.69000000000313656e-02
1.40000000000000013e-01 0.00000000000000000e+00 1.96000000000622968e-02
1.49999999999999994e-01 0.00000000000000000e+00 2.25000000001118992e-02
1.60000000000000003e-01 0.00000000000000000e+00 2.56000000000597347e-02
1.70000000000000012e-01 0.00000000000000000e+00 2.89000000000248364e-02
1.79999999999999993e-01 0.00000000000000000e+00 3.23999999999939614e-02
1.90000000000000002e-01 0.00000000000000000e+00 3.60999999999671306e-02
2.00000000000000011e-01 0.00000000000000000e+00 3.99999999999443231e-02
2.09999999999999992e-01 0.00000000000000000e+00 4.40999999999593800e-02
2.20000000000000001e-01 0.00000000000000000e+00 4.83999999999721042e-02
2.30000000000000010e-01 0.00000000000000000e+00 5.28999999999602566e-02
2.39999999999999991e-01 0.00000000000000000e+00 5.75999999999238510e-02
2.50000000000000000e-01 0.00000000000000000e+00 6.24999999998628736e-02
2.60000000000000009e-01 0.00000000000000000e+00 6.75999999999227080e-02
2.70000000000000018e-01 0.00000000000000000e+00 7.28999999999604964e-02
2.80000000000000027e-01 0.00000000000000000e+00 7.83999999999763497e-02
2.89999999999999980e-01 0.00000000000000000e+00 8.40999999999701986e-02
2.99999999999999989e-01 0.00000000000000000e+00 8.99999999999420985e-02
3.09999999999999998e-01 0.00000000000000000e+00 9.60999999999764404e-02
3.20000000000000007e-01 0.00000000000000000e+00 1.02399999999995245e-01
3.30000000000000016e-01 0.00000000000000000e+00 1.08900000000025768e-01
3.40000000000000024e-01 0.00000000000000000e+00 1.15600000000068037e-01
