TITLE = "Problem 2"
VARIABLES = "x", "y", "U"
ZONE I= 101, J= 101, F=POINT
0.00000000000000000e+00 0.00000000000000000e+00 -7.57888891179893980e-14
1.00000000000000002e-02 0.00000000000000000e+00 9.99999999556003673e-05
2.00000000000000004e-02 0.00000000000000000e+00 3.99999999983533482e-04
2.99999999999999989e-02 0.00000000000000000e+00 8.99999999996055431e-04
4.00000000000000008e-02 0.00000000000000000e+00 1.59999999999409573e-03
5.00000000000000028e-02 0.00000000000000000e+00 2.49999999999436784e-03
5.99999999999999978e-02 0.00000000000000000e+00 3.59999999999136878e-03
7.00000000000000067e-02 0.00000000000000000e+00 4.90000000000687282e-03
8.00000000000000017e-02 0.00000000000000000e+00 6.40000000001885502e-03
8.99999999999999967e-02 0.00000000000000000e+00 8.10000000001186854e-03
1.00000000000000006e-01 0.00000000000000000e+00 1.00000000000446954e-02
1.10000000000000001e-01 0.00000000000000000e+00 1.21000000000048638e-02
1.19999999999999996e-01 0.00000000000000000e+00 1.44000000000018280e-02
1.30000000000000004e-01 0.00000000000000000e+00 1.68999999999949468e-02
1.40000000000000013e-01 0.00000000000000000e+00 1.95999999999814899e-02
1.49999999999999994e-01 0.00000000000000000e+00 2.24999999999466842e-02
1.60000000000000003e-01 0.00000000000000000e+00 2.56000000000074779e-02
1.70000000000000012e-01 0.00000000000000000e+00 2.88999999999735024e-02
1.79999999999999993e-01 0.00000000000000000e+00 3.23999999999585939e-02
1.90000000000000002e-01 0.00000000000000000e+00 3.60999999999892865e-02
2.00000000000000011e-01 0.00000000000000000e+00 3.99999999999687897e-02
2.09999999999999992e-01 0.00000000000000000e+00 4.40999999999928255e-02
2.20000000000000001e-01 0.00000000000000000e+00 4.84000000000064587e-02
2.30000000000000010e-01 0.00000000000000000e+00 5.29000000000190290e-02
2.39999999999999991e-01 0.00000000000000000e+00 5.76000000000187959e-02
2.50000000000000000e-01 0.00000000000000000e+00 6.24999999999781841e-02
2.60000000000000009e-01 0.00000000000000000e+00 6.75999999999988554e-02
2.70000000000000018e-01 0.00000000000000000e+00 7.28999999999729587e-02
2.80000000000000027e-01 0.00000000000000000e+00 7.83999999999811931e-02
2.89999999999999980e-01 0.00000000000000000e+00 8.40999999999957754e-02
2.99999999999999989e-01 0.00000000000000000e+00 8.99999999999561706e-02
3.09999999999999998e-01 0.00000000000000000e+00 9.60999999999837262e-02
3.20000000000000007e-01 0.00000000000000000e+00 1.02399999999998284e-01
3.30000000000000016e-01 0.00000000000000000e+00 1.08900000000009572e-01
3.40000000000000024e-01 0.00000000000000000e+00 1.15600000000013040e-01
3.50000000000000033e-01 0.00000000000000000e+00 1.22500000000008477e-01
3.59999999999999987e-01 0.00000000000000000e+00 1.29600000000025140e-01
3.69999999999999996e-01 0.00000000000000000e+00 1.36900000000003380e-01
3.80000000000000004e-01 0.00000000000000000e+00 1.44399999999979212e-01
3.90000000000000013e-01 0.00000000000000000e+00 1.52099999999974450e-01
4.00000000000000022e-01 0.00000000000000000e+00 1.59999999999921177e-01
4.10000000000000031e-01 0.00000000000000000e+00 1.68100000000000943e-01
4.19999999999999984e-01 0.00000000000000000e+00 1.76399999999976492e-01
4.29999999999999993e-01 0.00000000000000000e+00 1.84899999999981246e-01
4.40000000000000002e-01 0.00000000000000000e+00 1.93600000000021810e-01
4.50000000000000011e-01 0.00000000000000000e+00 2.02499999999952190e-01
4.60000000000000020e-01 0.00000000000000000e+00 2.11600000000014665e-01
4.70000000000000029e-01 0.00000000000000000e+00 2.20899999999988716e-01
