TITLE = "Problem 2"
VARIABLES = "x", "y", "U"
ZONE I= 101, J= 101, F=POINT
0.00000000000000000e+00 0.00000000000000000e+00 -9.48876231728070294e-15
1.00000000000000002e-02 0.00000000000000000e+00 9.99999999820723288e-05
2.00000000000000004e-02 0.00000000000000000e+00 4.00000000010827133e-04
2.99999999999999989e-02 0.00000000000000000e+00 8.99999999978141592e-04
4.00000000000000008e-02 0.00000000000000000e+00 1.60000000001883462e-03
5.00000000000000028e-02 0.00000000000000000e+00 2.49999999998947332e-03
5.99999999999999978e-02 0.00000000000000000e+00 3.59999999999534954e-03
7.00000000000000067e-02 0.00000000000000000e+00 4.89999999998182514e-03
8.00000000000000017e-02 0.00000000000000000e+00 6.40000000002241727e-03
8.99999999999999967e-02 0.00000000000000000e+00 8.09999999999289413e-03
1.00000000000000006e-01 0.00000000000000000e+00 9.99999999999799140e-03
1.10000000000000001e-01 0.00000000000000000e+00 1.20999999999986674e-02
1.19999999999999996e-01 0.00000000000000000e+00 1.44000000000007525e-02
1.30000000000000004e-01 0.00000000000000000e+00 1.68999999999802607e-02
1.40000000000000013e-01 0.00000000000000000e+00 1.96000000000218708e-02
1.49999999999999994e-01 0.00000000000000000e+00 2.24999999999832626e-02
1.60000000000000003e-01 0.00000000000000000e+00 2.55999999999868763e-02
1.70000000000000012e-01 0.00000000000000000e+00 2.88999999999960747e-02
1.79999999999999993e-01 0.00000000000000000e+00 3.24000000000100874e-02
1.90000000000000002e-01 0.00000000000000000e+00 3.60999999999756932e-02
2.00000000000000011e-01 0.00000000000000000e+00 3.99999999999745698e-02
2.09999999999999992e-01 0.00000000000000000e+00 4.41000000000395173e-02
2.20000000000000001e-01 0.00000000000000000e+00 4.83999999999769545e-02
2.30000000000000010e-01 0.00000000000000000e+00 5.29000000000161841e-02
2.39999999999999991e-01 0.00000000000000000e+00 5.75999999999907419e-02
2.50000000000000000e-01 0.00000000000000000e+00 6.24999999999715436e-02
2.60000000000000009e-01 0.00000000000000000e+00 6.75999999999904316e-02
2.70000000000000018e-01 0.00000000000000000e+00 7.29000000000420423e-02
2.80000000000000027e-01 0.00000000000000000e+00 7.84000000000103503e-02
2.89999999999999980e-01 0.00000000000000000e+00 8.40999999999930553e-02
2.99999999999999989e-01 0.00000000000000000e+00 8.99999999999019501e-02
3.09999999999999998e-01 0.00000000000000000e+00 9.60999999999913451e-02
3.20000000000000007e-01 0.00000000000000000e+00 1.02399999999993982e-01
3.30000000000000016e-01 0.00000000000000000e+00 1.08900000000067748e-01
3.40000000000000024e-01 0.00000000000000000e+00 1.15600000000009362e-01
3.50000000000000033e-01 0.00000000000000000e+00 1.22499999999962944e-01
3.59999999999999987e-01 0.00000000000000000e+00 1.29599999999946647e-01
3.69999999999999996e-01 0.00000000000000000e+00 1.36900000000028055e-01
3.80000000000000004e-01 0.00000000000000000e+00 1.44400000000000195e-01
3.90000000000000013e-01 0.00000000000000000e+00 1.52100000000050112e-01
4.00000000000000022e-01 0.00000000000000000e+00 1.60000000000039694e-01
4.10000000000000031e-01 0.00000000000000000e+00 1.68099999999954813e-01
4.19999999999999984e-01 0.00000000000000000e+00 1.76399999999994450e-01
4.29999999999999993e-01 0.00000000000000000e+00 1.84900000000012665e-01
4.40000000000000002e-01 0.00000000000000000e+00 1.93600000000007794e-01
4.50000000000000011e-01 0.00000000000000000e+00 2.02500000000053887e-01
4.60000000000000020e-01 0.00000000000000000e+00 2.11600000000002147e-01
4.70000000000000029e-01 0.00000000000000000e+00 2.20899999999999097e-01
4.79999999999999982e-01 0.00000000000000000e+00 2.30399999999973154e-01
4.89999999999999991e-01 0.00000000000000000e+00 2.40099999999976388e-01
5.00000000000000000e-01 0.00000000000000000e+00 2.50000000000063838e-01
5.10000000000000009e-01 0.00000000000000000e+00 2.60100000000042464e-01
5.20000000000000018e-01 0.00000000000000000e+00 2.70400000000034280e-01
5.30000000000000027e-01 0.00000000000000000e+00 2.80899999999982442e-01
5.40000000000000036e-01 0.00000000000000000e+00 2.91599999999935744e-01
5.50000000000000044e-01 0.00000000000000000e+00 3.02499999999932323e-01
5.60000000000000053e-01 0.00000000000000000e+00 3.13600000000074819e-01
5.70000000000000062e-01 0.00000000000000000e+00 3.24900000000036382e-01
5.79999999999999960e-01 0.00000000000000000e+00 3.36400000000013299e-01
5.89999999999999969e-01 0.00000000000000000e+00 3.48099999999953946e-01
5.99999999999999978e-01 0.00000000000000000e+00 3.59999999999893738e-01
6.09999999999999987e-01 0.00000000000000000e+00 3.72100000000021192e-01
6.19999999999999996e-01 0.00000000000000000e+00 3.84400000000050035e-01
6.30000000000000004e-01 0.00000000000000000e+00 3.96900000000023678e-01
6.40000000000000013e-01 0.00000000000000000e+00 4.09600000000021502e-01
6.50000000000000022e-01 0.00000000000000000e+00 4.22499999999864317e-01
6.60000000000000031e-01 0.00000000000000000e+00 4.35599999999964460e-01
6.70000000000000040e-01 0.00000000000000000e+00 4.48900000000009902e-01
6.80000000000000049e-01 0.00000000000000000e+00 4.62400000000041778e-01
6.90000000000000058e-01 0.00000000000000000e+00 4.76100000000059476e-01
7.00000000000000067e-01 0.00000000000000000e+00 4.89999999999949087e-01
7.09999999999999964e-01 0.00000000000000000e+00 5.04099999999934822e-01
7.19999999999999973e-01 0.00000000000000000e+00 5.18399999999980321e-01
7.29999999999999982e-01 0.00000000000000000e+00 5.32899999999998819e-01
7.39999999999999991e-01 0.00000000000000000e+00 5.47600000000057041e-01
7.50000000000000000e-01 0.00000000000000000e+00 5.62500000000110245e-01
7.60000000000000009e-01 0.00000000000000000e+00 5.77599999999995228e-01
7.70000000000000018e-01 0.00000000000000000e+00 5.92899999999952021e-01
7.80000000000000027e-01 0.00000000000000000e+00 6.08399999999976182e-01
7.90000000000000036e-01 0.00000000000000000e+00 6.24100000000001431e-01
8.00000000000000044e-01 0.00000000000000000e+00 6.40000000000147007e-01
8.10000000000000053e-01 0.00000000000000000e+00 6.56100000000058525e-01
8.20000000000000062e-01 0.00000000000000000e+00 6.72399999999988340e-01
8.30000000000000071e-01 0.00000000000000000e+00 6.88899999999991186e-01
8.39999999999999969e-01 0.00000000000000000e+00 7.05599999999934946e-01
8.49999999999999978e-01 0.00000000000000000e+00 7.22500000000028120e-01
8.59999999999999987e-01 0.00000000000000000e+00 7.39600000000082414e-01
8.69999999999999996e-01 0.00000000000000000e+00 7.56900000000035655e-01
8.80000000000000004e-01 0.00000000000000000e+00 7.74400000000045052e-01
8.90000000000000013e-01 0.00000000000000000e+00 7.92099999999950843e-01
9.00000000000000022e-01 0.00000000000000000e+00 8.09999999999873821e-01
9.10000000000000031e-01 0.00000000000000000e+00 8.28100000000030478e-01
9.20000000000000040e-01 0.00000000000000000e+00 8.46400000000064656e-01
9.30000000000000049e-01 0.00000000000000000e+00 8.64900000000086377e-01
9.40000000000000058e-01 0.00000000000000000e+00 8.83600000000030250e-01
9.50000000000000067e-01 0.00000000000000000e+00 9.02499999999811009e-01
9.59999999999999964e-01 0.00000000000000000e+00 9.21600000000020847e-01
9.69999999999999973e-01 0.00000000000000000e+00 9.40900000000067904e-01
9.79999999999999982e-01 0.00000000000000000e+00 9.60399999999997478e-01
9.89999999999999991e-01 0.00000000000000000e+00 9.80100000000053040e-01
1.00000000000000000e+00 0.00000000000000000e+00 1.00000000000043188e+00
0.00000000000000000e+00 1.00000000000000002e-02 9.99999999820205853e-05
1.00000000000000002e-02 1.00000000000000002e-02 1.99999997285094019e-04
2.00000000000000004e-02 1.00000000000000002e-02 4.99999994906131107e-04
2.99999999999999989e-02 1.00000000000000002e-02 9.99999992600436203e-04
4.00000000000000008e-02 1.00000000000000002e-02 1.69999999030446430e-03
5.00000000000000028e-02 1.00000000000000002e-02 2.59999998789689490e-03
5.99999999999999978e-02 1.00000000000000002e-02 3.69999998554511973e-03
7.00000000000000067e-02 1.00000000000000002e-02 4.99999998323105276e-03
8.00000000000000017e-02 1.00000000000000002e-02 6.49999998096459971e-03
8.99999999999999967e-02 1.00000000000000002e-02 8.19999997863748477e-03
1.00000000000000006e-01 1.00000000000000002e-02 1.00999999762949582e-02
1.10000000000000001e-01 1.00000000000000002e-02 1.21999999740345783e-02
1.19999999999999996e-01 1.00000000000000002e-02 1.44999999717491373e-02
1.30000000000000004e-01 1.00000000000000002e-02 1.69999999693811535e-02
1.40000000000000013e-01 1.00000000000000002e-02 1.96999999670291817e-02
1.49999999999999994e-01 1.00000000000000002e-02 2.25999999647916797e-02
1.60000000000000003e-01 1.00000000000000002e-02 2.56999999627965346e-02
1.70000000000000012e-01 1.00000000000000002e-02 2.89999999607968503e-02
1.79999999999999993e-01 1.00000000000000002e-02 3.24999999588100122e-02
1.90000000000000002e-01 1.00000000000000002e-02 3.61999999568274056e-02
2.00000000000000011e-01 1.00000000000000002e-02 4.00999999548955349e-02
2.09999999999999992e-01 1.00000000000000002e-02 4.41999999531232229e-02
2.20000000000000001e-01 1.00000000000000002e-02 4.84999999513604091e-02
2.30000000000000010e-01 1.00000000000000002e-02 5.29999999495729332e-02
2.39999999999999991e-01 1.00000000000000002e-02 5.76999999478046005e-02
2.50000000000000000e-01 1.00000000000000002e-02 6.25999999460793988e-02
2.60000000000000009e-01 1.00000000000000002e-02 6.76999999443504280e-02
2.70000000000000018e-01 1.00000000000000002e-02 7.29999999426399898e-02
2.80000000000000027e-01 1.00000000000000002e-02 7.84999999409416727e-02
