TITLE = "Problem 2"
VARIABLES = "x", "y", "U"
ZONE I= 101, J= 101, F=POINT
0.00000000000000000e+00 0.00000000000000000e+00 -3.33392841001948543e-14
1.00000000000000002e-02 0.00000000000000000e+00 9.99999999798283014e-05
2.00000000000000004e-02 0.00000000000000000e+00 3.99999999991575443e-04
2.99999999999999989e-02 0.00000000000000000e+00 8.99999999990312521e-04
4.00000000000000008e-02 0.00000000000000000e+00 1.59999999998481322e-03
5.00000000000000028e-02 0.00000000000000000e+00 2.49999999999716768e-03
5.99999999999999978e-02 0.00000000000000000e+00 3.60000000000632384e-03
7.00000000000000067e-02 0.00000000000000000e+00 4.90000000000531850e-03
8.00000000000000017e-02 0.00000000000000000e+00 6.40000000001768408e-03
8.99999999999999967e-02 0.00000000000000000e+00 8.10000000003086897e-03
1.00000000000000006e-01 0.00000000000000000e+00 9.99999999999363898e-03
1.10000000000000001e-01 0.00000000000000000e+00 1.20999999999782948e-02
1.19999999999999996e-01 0.00000000000000000e+00 1.43999999999881861e-02
1.30000000000000004e-01 0.00000000000000000e+00 1.68999999999982151e-02
1.40000000000000013e-01 0.00000000000000000e+00 1.95999999999993402e-02
1.49999999999999994e-01 0.00000000000000000e+00 2.25000000000107926e-02
1.60000000000000003e-01 0.00000000000000000e+00 2.56000000000338526e-02
1.70000000000000012e-01 0.00000000000000000e+00 2.89000000000137862e-02
1.79999999999999993e-01 0.00000000000000000e+00 3.23999999999934549e-02
1.90000000000000002e-01 0.00000000000000000e+00 3.60999999999864485e-02
2.00000000000000011e-01 0.00000000000000000e+00 3.99999999999988143e-02
2.09999999999999992e-01 0.00000000000000000e+00 4.40999999999883152e-02
2.20000000000000001e-01 0.00000000000000000e+00 4.84000000000037456e-02
2.30000000000000010e-01 0.00000000000000000e+00 5.29000000000147408e-02
2.39999999999999991e-01 0.00000000000000000e+00 5.76000000000170473e-02
2.50000000000000000e-01 0.00000000000000000e+00 6.25000000000151684e-02
2.60000000000000009e-01 0.00000000000000000e+00 6.75999999999983836e-02
2.70000000000000018e-01 0.00000000000000000e+00 7.29000000000009918e-02
2.80000000000000027e-01 0.00000000000000000e+00 7.83999999999962227e-02
2.89999999999999980e-01 0.00000000000000000e+00 8.40999999999879622e-02
2.99999999999999989e-01 0.00000000000000000e+00 9.00000000000037853e-02
3.09999999999999998e-01 0.00000000000000000e+00 9.61000000000162280e-02
3.20000000000000007e-01 0.00000000000000000e+00 1.02400000000005625e-01
3.30000000000000016e-01 0.00000000000000000e+00 1.08899999999999816e-01
3.40000000000000024e-01 0.00000000000000000e+00 1.15600000000005060e-01
3.50000000000000033e-01 0.00000000000000000e+00 1.22500000000007853e-01
3.59999999999999987e-01 0.00000000000000000e+00 1.29599999999994941e-01
3.69999999999999996e-01 0.00000000000000000e+00 1.36899999999997912e-01
3.80000000000000004e-01 0.00000000000000000e+00 1.44400000000001860e-01
3.90000000000000013e-01 0.00000000000000000e+00 1.52100000000000429e-01
4.00000000000000022e-01 0.00000000000000000e+00 1.60000000000002612e-01
4.10000000000000031e-01 0.00000000000000000e+00 1.68099999999982597e-01
4.19999999999999984e-01 0.00000000000000000e+00 1.76399999999986096e-01
4.29999999999999993e-01 0.00000000000000000e+00 1.84900000000001258e-01
4.40000000000000002e-01 0.00000000000000000e+00 1.93600000000009154e-01
4.50000000000000011e-01 0.00000000000000000e+00 2.02499999999992991e-01
4.60000000000000020e-01 0.00000000000000000e+00 2.11600000000016719e-01
4.70000000000000029e-01 0.00000000000000000e+00 2.20900000000008589e-01
4.79999999999999982e-01 0.00000000000000000e+00 2.30399999999988836e-01
