TITLE = "Problem 2"
VARIABLES = "x", "y", "U"
ZONE I= 101, J= 101, F=POINT
0.00000000000000000e+00 0.00000000000000000e+00 -2.34945570505140859e-15
1.00000000000000002e-02 0.00000000000000000e+00 1.00000000000481594e-04
2.00000000000000004e-02 0.00000000000000000e+00 3.99999999997355271e-04
2.99999999999999989e-02 0.00000000000000000e+00 8.99999999997967747e-04
4.00000000000000008e-02 0.00000000000000000e+00 1.59999999999916914e-03
5.00000000000000028e-02 0.00000000000000000e+00 2.49999999998416723e-03
5.99999999999999978e-02 0.00000000000000000e+00 3.60000000000021024e-03
7.00000000000000067e-02 0.00000000000000000e+00 4.89999999999217971e-03
8.00000000000000017e-02 0.00000000000000000e+00 6.39999999999288013e-03
8.99999999999999967e-02 0.00000000000000000e+00 8.09999999999936812e-03
1.00000000000000006e-01 0.00000000000000000e+00 9.99999999997106502e-03
1.10000000000000001e-01 0.00000000000000000e+00 1.21000000000001072e-02
1.19999999999999996e-01 0.00000000000000000e+00 1.43999999999873396e-02
1.30000000000000004e-01 0.00000000000000000e+00 1.68999999999879073e-02
1.40000000000000013e-01 0.00000000000000000e+00 1.95999999999998571e-02
1.49999999999999994e-01 0.00000000000000000e+00 2.24999999999622897e-02
1.60000000000000003e-01 0.00000000000000000e+00 2.56000000000005598e-02
1.70000000000000012e-01 0.00000000000000000e+00 2.88999999999850557e-02
1.79999999999999993e-01 0.00000000000000000e+00 3.23999999999854127e-02
1.90000000000000002e-01 0.00000000000000000e+00 3.61000000000002222e-02
2.00000000000000011e-01 0.00000000000000000e+00 3.99999999999556335e-02
2.09999999999999992e-01 0.00000000000000000e+00 4.41000000000006942e-02
2.20000000000000001e-01 0.00000000000000000e+00 4.83999999999852742e-02
2.30000000000000010e-01 0.00000000000000000e+00 5.28999999999855558e-02
2.39999999999999991e-01 0.00000000000000000e+00 5.76000000000011850e-02
2.50000000000000000e-01 0.00000000000000000e+00 6.24999999999554870e-02
2.60000000000000009e-01 0.00000000000000000e+00 6.76000000000017143e-02
2.70000000000000018e-01 0.00000000000000000e+00 7.28999999999870862e-02
2.80000000000000027e-01 0.00000000000000000e+00 7.83999999999873409e-02
2.89999999999999980e-01 0.00000000000000000e+00 8.41000000000024228e-02
2.99999999999999989e-01 0.00000000000000000e+00 8.99999999999588907e-02
3.09999999999999998e-01 0.00000000000000000e+00 9.61000000000026833e-02
3.20000000000000007e-01 0.00000000000000000e+00 1.02399999999989777e-01
3.30000000000000016e-01 0.00000000000000000e+00 1.08899999999989866e-01
3.40000000000000024e-01 0.00000000000000000e+00 1.15600000000003963e-01
3.50000000000000033e-01 0.00000000000000000e+00 1.22499999999966386e-01
3.59999999999999987e-01 0.00000000000000000e+00 1.29600000000004295e-01
3.69999999999999996e-01 0.00000000000000000e+00 1.36899999999993582e-01
3.80000000000000004e-01 0.00000000000000000e+00 1.44399999999993339e-01
3.90000000000000013e-01 0.00000000000000000e+00 1.52100000000005342e-01
4.00000000000000022e-01 0.00000000000000000e+00 1.59999999999973636e-01
4.10000000000000031e-01 0.00000000000000000e+00 1.68100000000006244e-01
4.19999999999999984e-01 0.00000000000000000e+00 1.76399999999997115e-01
4.29999999999999993e-01 0.00000000000000000e+00 1.84899999999996456e-01
4.40000000000000002e-01 0.00000000000000000e+00 1.93600000000006267e-01
4.50000000000000011e-01 0.00000000000000000e+00 2.02499999999979724e-01
4.60000000000000020e-01 0.00000000000000000e+00 2.11600000000006672e-01
4.70000000000000029e-01 0.00000000000000000e+00 2.20899999999999319e-01
4.79999999999999982e-01 0.00000000000000000e+00 2.30399999999999439e-01
4.89999999999999991e-01 0.00000000000000000e+00 2.40100000000006975e-01
5.00000000000000000e-01 0.00000000000000000e+00 2.49999999999983208e-01
5.10000000000000009e-01 0.00000000000000000e+00 2.60100000000007436e-01
5.20000000000000018e-01 0.00000000000000000e+00 2.70400000000000862e-01
5.30000000000000027e-01 0.00000000000000000e+00 2.80899999999999928e-01
5.40000000000000036e-01 0.00000000000000000e+00 2.91600000000006965e-01
5.50000000000000044e-01 0.00000000000000000e+00 3.02499999999985614e-01
5.60000000000000053e-01 0.00000000000000000e+00 3.13600000000007428e-01
5.70000000000000062e-01 0.00000000000000000e+00 3.24900000000000078e-01
5.79999999999999960e-01 0.00000000000000000e+00 3.36400000000000754e-01
5.89999999999999969e-01 0.00000000000000000e+00 3.48100000000008958e-01
5.99999999999999978e-01 0.00000000000000000e+00 3.59999999999985720e-01
6.09999999999999987e-01 0.00000000000000000e+00 3.72100000000008257e-01
6.19999999999999996e-01 0.00000000000000000e+00 3.84400000000000130e-01
6.30000000000000004e-01 0.00000000000000000e+00 3.96899999999999253e-01
6.40000000000000013e-01 0.00000000000000000e+00 4.09600000000006514e-01
6.50000000000000022e-01 0.00000000000000000e+00 4.22499999999986553e-01
6.60000000000000031e-01 0.00000000000000000e+00 4.35600000000006204e-01
6.70000000000000040e-01 0.00000000000000000e+00 4.48899999999998689e-01
6.80000000000000049e-01 0.00000000000000000e+00 4.62399999999999589e-01
6.90000000000000058e-01 0.00000000000000000e+00 4.76100000000006407e-01
7.00000000000000067e-01 0.00000000000000000e+00 4.89999999999984615e-01
7.09999999999999964e-01 0.00000000000000000e+00 5.04100000000005322e-01
7.19999999999999973e-01 0.00000000000000000e+00 5.18399999999998862e-01
7.29999999999999982e-01 0.00000000000000000e+00 5.32899999999998486e-01
7.39999999999999991e-01 0.00000000000000000e+00 5.47600000000004639e-01
7.50000000000000000e-01 0.00000000000000000e+00 5.62499999999983236e-01
7.60000000000000009e-01 0.00000000000000000e+00 5.77600000000000779e-01
7.70000000000000018e-01 0.00000000000000000e+00 5.92899999999996319e-01
7.80000000000000027e-01 0.00000000000000000e+00 6.08399999999998164e-01
7.90000000000000036e-01 0.00000000000000000e+00 6.24100000000005206e-01
8.00000000000000044e-01 0.00000000000000000e+00 6.39999999999991687e-01
8.10000000000000053e-01 0.00000000000000000e+00 6.56100000000003680e-01
8.20000000000000062e-01 0.00000000000000000e+00 6.72399999999999332e-01
8.30000000000000071e-01 0.00000000000000000e+00 6.88900000000001733e-01
8.39999999999999969e-01 0.00000000000000000e+00 7.05600000000007999e-01
8.49999999999999978e-01 0.00000000000000000e+00 7.22499999999990816e-01
8.59999999999999987e-01 0.00000000000000000e+00 7.39600000000004476e-01
8.69999999999999996e-01 0.00000000000000000e+00 7.56900000000000794e-01
8.80000000000000004e-01 0.00000000000000000e+00 7.74400000000000643e-01
8.90000000000000013e-01 0.00000000000000000e+00 7.92100000000003024e-01
9.00000000000000022e-01 0.00000000000000000e+00 8.09999999999993059e-01
9.10000000000000031e-01 0.00000000000000000e+00 8.28100000000000724e-01
9.20000000000000040e-01 0.00000000000000000e+00 8.46400000000000707e-01
9.30000000000000049e-01 0.00000000000000000e+00 8.64900000000002667e-01
9.40000000000000058e-01 0.00000000000000000e+00 8.83600000000002828e-01
9.50000000000000067e-01 0.00000000000000000e+00 9.02499999999999192e-01
9.59999999999999964e-01 0.00000000000000000e+00 9.21600000000001196e-01
9.69999999999999973e-01 0.00000000000000000e+00 9.40900000000002401e-01
9.79999999999999982e-01 0.00000000000000000e+00 9.60400000000002141e-01
9.89999999999999991e-01 0.00000000000000000e+00 9.80100000000001081e-01
1.00000000000000000e+00 0.00000000000000000e+00 9.99999999999999889e-01
0.00000000000000000e+00 1.00000000000000002e-02 1.00000000000481025e-04
1.00000000000000002e-02 1.00000000000000002e-02 1.99999999190095051e-04
2.00000000000000004e-02 1.00000000000000002e-02 4.99999998384737941e-04
2.99999999999999989e-02 1.00000000000000002e-02 9.99999997584641743e-04
4.00000000000000008e-02 1.00000000000000002e-02 1.69999999679173769e-03
5.00000000000000028e-02 1.00000000000000002e-02 2.59999999600824287e-03
5.99999999999999978e-02 1.00000000000000002e-02 3.69999999524439063e-03
7.00000000000000067e-02 1.00000000000000002e-02 4.99999999449245256e-03
8.00000000000000017e-02 1.00000000000000002e-02 6.49999999376064865e-03
8.99999999999999967e-02 1.00000000000000002e-02 8.19999999304913720e-03
1.00000000000000006e-01 1.00000000000000002e-02 1.00999999923527071e-02
1.10000000000000001e-01 1.00000000000000002e-02 1.21999999916952481e-02
1.19999999999999996e-01 1.00000000000000002e-02 1.44999999910545348e-02
1.30000000000000004e-01 1.00000000000000002e-02 1.69999999904466015e-02
1.40000000000000013e-01 1.00000000000000002e-02 1.96999999898718400e-02
1.49999999999999994e-01 1.00000000000000002e-02 2.25999999893162114e-02
1.60000000000000003e-01 1.00000000000000002e-02 2.56999999888098511e-02
1.70000000000000012e-01 1.00000000000000002e-02 2.89999999883239941e-02
1.79999999999999993e-01 1.00000000000000002e-02 3.24999999878771428e-02
1.90000000000000002e-01 1.00000000000000002e-02 3.61999999874698247e-02
2.00000000000000011e-01 1.00000000000000002e-02 4.00999999870845572e-02
2.09999999999999992e-01 1.00000000000000002e-02 4.41999999867551466e-02
2.20000000000000001e-01 1.00000000000000002e-02 4.84999999864473494e-02
2.30000000000000010e-01 1.00000000000000002e-02 5.29999999861790333e-02
2.39999999999999991e-01 1.00000000000000002e-02 5.76999999859494211e-02
2.50000000000000000e-01 1.00000000000000002e-02 6.25999999857401040e-02
2.60000000000000009e-01 1.00000000000000002e-02 6.76999999855874696e-02
2.70000000000000018e-01 1.00000000000000002e-02 7.29999999854529791e-02
2.80000000000000027e-01 1.00000000000000002e-02 7.84999999853541880e-02
2.89999999999999980e-01 1.00000000000000002e-02 8.41999999852891534e-02
2.99999999999999989e-01 1.00000000000000002e-02 9.00999999852395567e-02
3.09999999999999998e-01 1.00000000000000002e-02 9.61999999852404114e-02
3.20000000000000007e-01 1.00000000000000002e-02 1.02499999985253457e-01
3.30000000000000016e-01 1.00000000000000002e-02 1.08999999985294388e-01
3.40000000000000024e-01 1.00000000000000002e-02 1.15699999985362734e-01
3.50000000000000033e-01 1.00000000000000002e-02 1.22599999985439911e-01
3.59999999999999987e-01 1.00000000000000002e-02 1.29699999985555758e-01
3.69999999999999996e-01 1.00000000000000002e-02 1.36999999985677912e-01
3.80000000000000004e-01 1.00000000000000002e-02 1.44499999985819721e-01
3.90000000000000013e-01 1.00000000000000002e-02 1.52199999985979384e-01
4.00000000000000022e-01 1.00000000000000002e-02 1.60099999986141162e-01
4.10000000000000031e-01 1.00000000000000002e-02 1.68199999986330395e-01
4.19999999999999984e-01 1.00000000000000002e-02 1.76499999986518774e-01
4.29999999999999993e-01 1.00000000000000002e-02 1.84999999986717345e-01
4.40000000000000002e-01 1.00000000000000002e-02 1.93699999986926136e-01
4.50000000000000011e-01 1.00000000000000002e-02 2.02599999987133461e-01
4.60000000000000020e-01 1.00000000000000002e-02 2.11699999987352699e-01
4.70000000000000029e-01 1.00000000000000002e-02 2.20999999987572637e-01
4.79999999999999982e-01 1.00000000000000002e-02 2.30499999987794080e-01
4.89999999999999991e-01 1.00000000000000002e-02 2.40199999988017832e-01
5.00000000000000000e-01 1.00000000000000002e-02 2.50099999988242949e-01
5.10000000000000009e-01 1.00000000000000002e-02 2.60199999988468378e-01
5.20000000000000018e-01 1.00000000000000002e-02 2.70499999988691953e-01
5.30000000000000027e-01 1.00000000000000002e-02 2.80999999988914617e-01
5.40000000000000036e-01 1.00000000000000002e-02 2.91699999989137149e-01
5.50000000000000044e-01 1.00000000000000002e-02 3.02599999989353996e-01
5.60000000000000053e-01 1.00000000000000002e-02 3.13699999989577039e-01
5.70000000000000062e-01 1.00000000000000002e-02 3.24999999989793675e-01
5.79999999999999960e-01 1.00000000000000002e-02 3.36499999990011289e-01
5.89999999999999969e-01 1.00000000000000002e-02 3.48199999990227771e-01
5.99999999999999978e-01 1.00000000000000002e-02 3.60099999990438513e-01
6.09999999999999987e-01 1.00000000000000002e-02 3.72199999990657671e-01
6.19999999999999996e-01 1.00000000000000002e-02 3.84499999990866870e-01
6.30000000000000004e-01 1.00000000000000002e-02 3.96999999991081431e-01
6.40000000000000013e-01 1.00000000000000002e-02 4.09699999991297525e-01
6.50000000000000022e-01 1.00000000000000002e-02 4.22599999991502384e-01
6.60000000000000031e-01 1.00000000000000002e-02 4.35699999991722653e-01
6.70000000000000040e-01 1.00000000000000002e-02 4.48999999991933574e-01
6.80000000000000049e-01 1.00000000000000002e-02 4.62499999992151689e-01
6.90000000000000058e-01 1.00000000000000002e-02 4.76199999992372669e-01
7.00000000000000067e-01 1.00000000000000002e-02 4.90099999992582025e-01
7.09999999999999964e-01 1.00000000000000002e-02 5.04199999992810954e-01
7.19999999999999973e-01 1.00000000000000002e-02 5.18499999993033867e-01
7.29999999999999982e-01 1.00000000000000002e-02 5.32999999993262308e-01
7.39999999999999991e-01 1.00000000000000002e-02 5.47699999993494280e-01
7.50000000000000000e-01 1.00000000000000002e-02 5.62599999993716571e-01
7.60000000000000009e-01 1.00000000000000002e-02 5.77699999993956159e-01
7.70000000000000018e-01 1.00000000000000002e-02 5.92999999994192173e-01
7.80000000000000027e-01 1.00000000000000002e-02 6.08499999994432605e-01
7.90000000000000036e-01 1.00000000000000002e-02 6.24199999994679788e-01
8.00000000000000044e-01 1.00000000000000002e-02 6.40099999994921620e-01
8.10000000000000053e-01 1.00000000000000002e-02 6.56199999995171313e-01
8.20000000000000062e-01 1.00000000000000002e-02 6.72499999995416875e-01
8.30000000000000071e-01 1.00000000000000002e-02 6.88999999995667967e-01
8.39999999999999969e-01 1.00000000000000002e-02 7.05699999995921701e-01
8.49999999999999978e-01 1.00000000000000002e-02 7.22599999996170528e-01
8.59999999999999987e-01 1.00000000000000002e-02 7.39699999996424662e-01
8.69999999999999996e-01 1.00000000000000002e-02 7.56999999996676998e-01
8.80000000000000004e-01 1.00000000000000002e-02 7.74499999996921873e-01
8.90000000000000013e-01 1.00000000000000002e-02 7.92199999997178494e-01
9.00000000000000022e-01 1.00000000000000002e-02 8.10099999997437981e-01
9.10000000000000031e-01 1.00000000000000002e-02 8.28199999997695224e-01
9.20000000000000040e-01 1.00000000000000002e-02 8.46499999997953001e-01
9.30000000000000049e-01 1.00000000000000002e-02 8.64999999998211089e-01
9.40000000000000058e-01 1.00000000000000002e-02 8.83699999998467711e-01
9.50000000000000067e-01 1.00000000000000002e-02 9.02599999998726865e-01
9.59999999999999964e-01 1.00000000000000002e-02 9.21699999998987329e-01
9.69999999999999973e-01 1.00000000000000002e-02 9.40999999999242331e-01
9.79999999999999982e-01 1.00000000000000002e-02 9.60499999999497311e-01
9.89999999999999991e-01 1.00000000000000002e-02 9.80199999999750604e-01
1.00000000000000000e+00 1.00000000000000002e-02 1.00010000000000021e+00
0.00000000000000000e+00 2.00000000000000004e-02 3.99999999997355108e-04
1.00000000000000002e-02 2.00000000000000004e-02 4.99999998384736749e-04
2.00000000000000004e-02 2.00000000000000004e-02 7.99999996772649035e-04
2.99999999999999989e-02 2.00000000000000004e-02 1.29999999517669391e-03
4.00000000000000008e-02 2.00000000000000004e-02 1.99999999359770772e-03
5.00000000000000028e-02 2.00000000000000004e-02 2.89999999201647580e-03
5.99999999999999978e-02 2.00000000000000004e-02 3.99999999050886564e-03
7.00000000000000067e-02 2.00000000000000004e-02 5.29999998899749296e-03
8.00000000000000017e-02 2.00000000000000004e-02 6.79999998753580848e-03
8.99999999999999967e-02 2.00000000000000004e-02 8.49999998612363528e-03
1.00000000000000006e-01 2.00000000000000004e-02 1.03999999847035757e-02
1.10000000000000001e-01 2.00000000000000004e-02 1.24999999834214896e-02
1.19999999999999996e-01 2.00000000000000004e-02 1.47999999821297520e-02
1.30000000000000004e-01 2.00000000000000004e-02 1.72999999809156577e-02
1.40000000000000013e-01 2.00000000000000004e-02 1.99999999797786931e-02
1.49999999999999994e-01 2.00000000000000004e-02 2.28999999786282209e-02
1.60000000000000003e-01 2.00000000000000004e-02 2.59999999776587623e-02
1.70000000000000012e-01 2.00000000000000004e-02 2.92999999766741549e-02
1.79999999999999993e-01 2.00000000000000004e-02 3.27999999757825067e-02
1.90000000000000002e-01 2.00000000000000004e-02 3.64999999749833354e-02
2.00000000000000011e-01 2.00000000000000004e-02 4.03999999741655111e-02
2.09999999999999992e-01 2.00000000000000004e-02 4.44999999735552626e-02
2.20000000000000001e-01 2.00000000000000004e-02 4.87999999729239464e-02
2.30000000000000010e-01 2.00000000000000004e-02 5.32999999723877266e-02
2.39999999999999991e-01 2.00000000000000004e-02 5.79999999719451667e-02
2.50000000000000000e-01 2.00000000000000004e-02 6.28999999714790620e-02
2.60000000000000009e-01 2.00000000000000004e-02 6.79999999712208592e-02
2.70000000000000018e-01 2.00000000000000004e-02 7.32999999709362665e-02
2.80000000000000027e-01 2.00000000000000004e-02 7.87999999707380272e-02
2.89999999999999980e-01 2.00000000000000004e-02 8.44999999706237681e-02
2.99999999999999989e-01 2.00000000000000004e-02 9.03999999704801771e-02
3.09999999999999998e-01 2.00000000000000004e-02 9.64999999705246081e-02
3.20000000000000007e-01 2.00000000000000004e-02 1.02799999970536668e-01
3.30000000000000016e-01 2.00000000000000004e-02 1.09299999970618622e-01
3.40000000000000024e-01 2.00000000000000004e-02 1.15999999970768458e-01
3.50000000000000033e-01 2.00000000000000004e-02 1.22899999970882370e-01
3.59999999999999987e-01 2.00000000000000004e-02 1.29999999971153080e-01
3.69999999999999996e-01 2.00000000000000004e-02 1.37299999971385506e-01
3.80000000000000004e-01 2.00000000000000004e-02 1.44799999971668036e-01
3.90000000000000013e-01 2.00000000000000004e-02 1.52499999971998479e-01
4.00000000000000022e-01 2.00000000000000004e-02 1.60399999972288376e-01
4.10000000000000031e-01 2.00000000000000004e-02 1.68499999972698239e-01
4.19999999999999984e-01 2.00000000000000004e-02 1.76799999973064975e-01
4.29999999999999993e-01 2.00000000000000004e-02 1.85299999973462665e-01
4.40000000000000002e-01 2.00000000000000004e-02 1.93999999973889642e-01
4.50000000000000011e-01 2.00000000000000004e-02 2.02899999974273548e-01
4.60000000000000020e-01 2.00000000000000004e-02 2.11999999974744557e-01
4.70000000000000029e-01 2.00000000000000004e-02 2.21299999975173134e-01
4.79999999999999982e-01 2.00000000000000004e-02 2.30799999975616760e-01
4.89999999999999991e-01 2.00000000000000004e-02 2.40499999976075490e-01
5.00000000000000000e-01 2.00000000000000004e-02 2.50399999976492482e-01
5.10000000000000009e-01 2.00000000000000004e-02 2.60499999976973318e-01
5.20000000000000018e-01 2.00000000000000004e-02 2.70799999977410555e-01
5.30000000000000027e-01 2.00000000000000004e-02 2.81299999977856152e-01
5.40000000000000036e-01 2.00000000000000004e-02 2.91999999978309999e-01
5.50000000000000044e-01 2.00000000000000004e-02 3.02899999978718304e-01
5.60000000000000053e-01 2.00000000000000004e-02 3.13999999979188815e-01
5.70000000000000062e-01 2.00000000000000004e-02 3.25299999979614285e-01
5.79999999999999960e-01 2.00000000000000004e-02 3.36799999980047615e-01
5.89999999999999969e-01 2.00000000000000004e-02 3.48499999980487807e-01
5.99999999999999978e-01 2.00000000000000004e-02 3.60399999980885233e-01
