TITLE = "Problem 2"
VARIABLES = "x", "y", "U"
ZONE I= 101, J= 101, F=POINT
0.00000000000000000e+00 0.00000000000000000e+00 -1.50116486061974193e-17
1.00000000000000002e-02 0.00000000000000000e+00 9.99999999999906129e-05
2.00000000000000004e-02 0.00000000000000000e+00 3.99999999999994978e-04
2.99999999999999989e-02 0.00000000000000000e+00 8.99999999999998891e-04
4.00000000000000008e-02 0.00000000000000000e+00 1.60000000000000116e-03
5.00000000000000028e-02 0.00000000000000000e+00 2.50000000000000309e-03
5.99999999999999978e-02 0.00000000000000000e+00 3.60000000000000597e-03
7.00000000000000067e-02 0.00000000000000000e+00 4.90000000000001198e-03
8.00000000000000017e-02 0.00000000000000000e+00 6.40000000000001158e-03
8.99999999999999967e-02 0.00000000000000000e+00 8.10000000000000997e-03
1.00000000000000006e-01 0.00000000000000000e+00 1.00000000000000071e-02
1.10000000000000001e-01 0.00000000000000000e+00 1.21000000000000031e-02
1.19999999999999996e-01 0.00000000000000000e+00 1.43999999999999927e-02
1.30000000000000004e-01 0.00000000000000000e+00 1.68999999999999879e-02
1.40000000000000013e-01 0.00000000000000000e+00 1.95999999999999786e-02
1.49999999999999994e-01 0.00000000000000000e+00 2.24999999999999575e-02
1.60000000000000003e-01 0.00000000000000000e+00 2.56000000000000012e-02
1.70000000000000012e-01 0.00000000000000000e+00 2.89000000000000298e-02
1.79999999999999993e-01 0.00000000000000000e+00 3.24000000000000399e-02
1.90000000000000002e-01 0.00000000000000000e+00 3.61000000000000557e-02
2.00000000000000011e-01 0.00000000000000000e+00 4.00000000000000563e-02
2.09999999999999992e-01 0.00000000000000000e+00 4.40999999999999864e-02
2.20000000000000001e-01 0.00000000000000000e+00 4.83999999999999708e-02
2.30000000000000010e-01 0.00000000000000000e+00 5.28999999999999818e-02
2.39999999999999991e-01 0.00000000000000000e+00 5.75999999999999984e-02
2.50000000000000000e-01 0.00000000000000000e+00 6.25000000000000555e-02
2.60000000000000009e-01 0.00000000000000000e+00 6.75999999999999934e-02
2.70000000000000018e-01 0.00000000000000000e+00 7.28999999999999787e-02
2.80000000000000027e-01 0.00000000000000000e+00 7.84000000000000113e-02
2.89999999999999980e-01 0.00000000000000000e+00 8.41000000000000358e-02
2.99999999999999989e-01 0.00000000000000000e+00 9.00000000000001077e-02
3.09999999999999998e-01 0.00000000000000000e+00 9.61000000000000743e-02
3.20000000000000007e-01 0.00000000000000000e+00 1.02400000000000116e-01
3.30000000000000016e-01 0.00000000000000000e+00 1.08900000000000094e-01
3.40000000000000024e-01 0.00000000000000000e+00 1.15600000000000036e-01
3.50000000000000033e-01 0.00000000000000000e+00 1.22500000000000012e-01
3.59999999999999987e-01 0.00000000000000000e+00 1.29599999999999937e-01
3.69999999999999996e-01 0.00000000000000000e+00 1.36899999999999966e-01
3.80000000000000004e-01 0.00000000000000000e+00 1.44400000000000028e-01
3.90000000000000013e-01 0.00000000000000000e+00 1.52100000000000180e-01
4.00000000000000022e-01 0.00000000000000000e+00 1.59999999999999920e-01
4.10000000000000031e-01 0.00000000000000000e+00 1.68099999999999999e-01
4.19999999999999984e-01 0.00000000000000000e+00 1.76400000000000001e-01
4.29999999999999993e-01 0.00000000000000000e+00 1.84900000000000064e-01
4.40000000000000002e-01 0.00000000000000000e+00 1.93600000000000161e-01
4.50000000000000011e-01 0.00000000000000000e+00 2.02500000000000180e-01
4.60000000000000020e-01 0.00000000000000000e+00 2.11600000000000177e-01
4.70000000000000029e-01 0.00000000000000000e+00 2.20900000000000180e-01
4.79999999999999982e-01 0.00000000000000000e+00 2.30400000000000049e-01
4.89999999999999991e-01 0.00000000000000000e+00 2.40100000000000036e-01
5.00000000000000000e-01 0.00000000000000000e+00 2.50000000000000278e-01
5.10000000000000009e-01 0.00000000000000000e+00 2.60100000000000220e-01
5.20000000000000018e-01 0.00000000000000000e+00 2.70400000000000196e-01
5.30000000000000027e-01 0.00000000000000000e+00 2.80900000000000094e-01
5.40000000000000036e-01 0.00000000000000000e+00 2.91600000000000081e-01
5.50000000000000044e-01 0.00000000000000000e+00 3.02499999999999658e-01
5.60000000000000053e-01 0.00000000000000000e+00 3.13599999999999990e-01
5.70000000000000062e-01 0.00000000000000000e+00 3.24900000000000300e-01
5.79999999999999960e-01 0.00000000000000000e+00 3.36400000000000476e-01
5.89999999999999969e-01 0.00000000000000000e+00 3.48100000000000465e-01
5.99999999999999978e-01 0.00000000000000000e+00 3.60000000000000597e-01
6.09999999999999987e-01 0.00000000000000000e+00 3.72100000000001097e-01
6.19999999999999996e-01 0.00000000000000000e+00 3.84400000000001629e-01
6.30000000000000004e-01 0.00000000000000000e+00 3.96900000000001529e-01
6.40000000000000013e-01 0.00000000000000000e+00 4.09600000000000852e-01
6.50000000000000022e-01 0.00000000000000000e+00 4.22499999999999709e-01
6.60000000000000031e-01 0.00000000000000000e+00 4.35599999999999543e-01
6.70000000000000040e-01 0.00000000000000000e+00 4.48899999999999189e-01
6.80000000000000049e-01 0.00000000000000000e+00 4.62399999999999256e-01
6.90000000000000058e-01 0.00000000000000000e+00 4.76099999999999524e-01
7.00000000000000067e-01 0.00000000000000000e+00 4.90000000000000324e-01
7.09999999999999964e-01 0.00000000000000000e+00 5.04099999999999326e-01
7.19999999999999973e-01 0.00000000000000000e+00 5.18399999999998751e-01
7.29999999999999982e-01 0.00000000000000000e+00 5.32899999999998819e-01
7.39999999999999991e-01 0.00000000000000000e+00 5.47599999999998976e-01
7.50000000000000000e-01 0.00000000000000000e+00 5.62499999999999778e-01
7.60000000000000009e-01 0.00000000000000000e+00 5.77599999999999891e-01
7.70000000000000018e-01 0.00000000000000000e+00 5.92899999999999650e-01
7.80000000000000027e-01 0.00000000000000000e+00 6.08400000000000052e-01
7.90000000000000036e-01 0.00000000000000000e+00 6.24100000000000321e-01
8.00000000000000044e-01 0.00000000000000000e+00 6.40000000000001235e-01
8.10000000000000053e-01 0.00000000000000000e+00 6.56100000000000128e-01
8.20000000000000062e-01 0.00000000000000000e+00 6.72400000000000331e-01
8.30000000000000071e-01 0.00000000000000000e+00 6.88900000000000401e-01
8.39999999999999969e-01 0.00000000000000000e+00 7.05600000000000005e-01
8.49999999999999978e-01 0.00000000000000000e+00 7.22499999999999920e-01
8.59999999999999987e-01 0.00000000000000000e+00 7.39599999999999702e-01
8.69999999999999996e-01 0.00000000000000000e+00 7.56899999999999906e-01
8.80000000000000004e-01 0.00000000000000000e+00 7.74399999999999977e-01
8.90000000000000013e-01 0.00000000000000000e+00 7.92099999999999804e-01
9.00000000000000022e-01 0.00000000000000000e+00 8.09999999999999831e-01
9.10000000000000031e-01 0.00000000000000000e+00 8.28099999999999836e-01
9.20000000000000040e-01 0.00000000000000000e+00 8.46399999999999597e-01
9.30000000000000049e-01 0.00000000000000000e+00 8.64900000000000224e-01
9.40000000000000058e-01 0.00000000000000000e+00 8.83600000000000829e-01
9.50000000000000067e-01 0.00000000000000000e+00 9.02500000000002078e-01
9.59999999999999964e-01 0.00000000000000000e+00 9.21600000000001307e-01
9.69999999999999973e-01 0.00000000000000000e+00 9.40900000000001069e-01
9.79999999999999982e-01 0.00000000000000000e+00 9.60400000000000809e-01
9.89999999999999991e-01 0.00000000000000000e+00 9.80100000000000526e-01
1.00000000000000000e+00 0.00000000000000000e+00 9.99999999999999667e-01
0.00000000000000000e+00 1.00000000000000002e-02 9.99999999999881192e-05
1.00000000000000002e-02 1.00000000000000002e-02 1.99999999999975154e-04
2.00000000000000004e-02 1.00000000000000002e-02 4.99999999999961413e-04
2.99999999999999989e-02 1.00000000000000002e-02 9.99999999999949063e-04
4.00000000000000008e-02 1.00000000000000002e-02 1.69999999999993572e-03
5.00000000000000028e-02 1.00000000000000002e-02 2.59999999999992312e-03
5.99999999999999978e-02 1.00000000000000002e-02 3.69999999999990215e-03
7.00000000000000067e-02 1.00000000000000002e-02 4.99999999999988041e-03
8.00000000000000017e-02 1.00000000000000002e-02 6.49999999999986353e-03
8.99999999999999967e-02 1.00000000000000002e-02 8.19999999999984630e-03
1.00000000000000006e-01 1.00000000000000002e-02 1.00999999999998348e-02
1.10000000000000001e-01 1.00000000000000002e-02 1.21999999999998273e-02
1.19999999999999996e-01 1.00000000000000002e-02 1.44999999999997960e-02
1.30000000000000004e-01 1.00000000000000002e-02 1.69999999999997688e-02
1.40000000000000013e-01 1.00000000000000002e-02 1.96999999999997316e-02
1.49999999999999994e-01 1.00000000000000002e-02 2.25999999999996690e-02
1.60000000000000003e-01 1.00000000000000002e-02 2.56999999999997196e-02
1.70000000000000012e-01 1.00000000000000002e-02 2.89999999999997343e-02
1.79999999999999993e-01 1.00000000000000002e-02 3.24999999999997374e-02
1.90000000000000002e-01 1.00000000000000002e-02 3.61999999999997393e-02
2.00000000000000011e-01 1.00000000000000002e-02 4.00999999999997192e-02
2.09999999999999992e-01 1.00000000000000002e-02 4.41999999999996562e-02
2.20000000000000001e-01 1.00000000000000002e-02 4.84999999999996476e-02
2.30000000000000010e-01 1.00000000000000002e-02 5.29999999999996654e-02
2.39999999999999991e-01 1.00000000000000002e-02 5.76999999999996890e-02
2.50000000000000000e-01 1.00000000000000002e-02 6.25999999999996976e-02
2.60000000000000009e-01 1.00000000000000002e-02 6.76999999999995938e-02
2.70000000000000018e-01 1.00000000000000002e-02 7.29999999999995930e-02
2.80000000000000027e-01 1.00000000000000002e-02 7.84999999999995701e-02
2.89999999999999980e-01 1.00000000000000002e-02 8.41999999999994975e-02
2.99999999999999989e-01 1.00000000000000002e-02 9.00999999999994722e-02
3.09999999999999998e-01 1.00000000000000002e-02 9.61999999999993971e-02
3.20000000000000007e-01 1.00000000000000002e-02 1.02499999999999411e-01
3.30000000000000016e-01 1.00000000000000002e-02 1.08999999999999403e-01
3.40000000000000024e-01 1.00000000000000002e-02 1.15699999999999414e-01
3.50000000000000033e-01 1.00000000000000002e-02 1.22599999999999348e-01
