TITLE = "Problem 2"
VARIABLES = "x", "y", "U"
ZONE I= 101, J= 101, F=POINT
0.00000000000000000e+00 0.00000000000000000e+00 9.31812739035744373e-14
1.00000000000000002e-02 0.00000000000000000e+00 1.00000000063770432e-04
2.00000000000000004e-02 0.00000000000000000e+00 4.00000000039089248e-04
2.99999999999999989e-02 0.00000000000000000e+00 9.00000000019137662e-04
4.00000000000000008e-02 0.00000000000000000e+00 1.60000000000391556e-03
5.00000000000000028e-02 0.00000000000000000e+00 2.49999999999342372e-03
5.99999999999999978e-02 0.00000000000000000e+00 3.60000000003449141e-03
7.00000000000000067e-02 0.00000000000000000e+00 4.90000000004003639e-03
8.00000000000000017e-02 0.00000000000000000e+00 6.40000000002836564e-03
8.99999999999999967e-02 0.00000000000000000e+00 8.09999999999948261e-03
1.00000000000000006e-01 0.00000000000000000e+00 9.99999999995338645e-03
1.10000000000000001e-01 0.00000000000000000e+00 1.20999999999441190e-02
1.19999999999999996e-01 0.00000000000000000e+00 1.43999999999524300e-02
1.30000000000000004e-01 0.00000000000000000e+00 1.68999999999364763e-02
1.40000000000000013e-01 0.00000000000000000e+00 1.95999999998962560e-02
1.49999999999999994e-01 0.00000000000000000e+00 2.24999999998317483e-02
1.60000000000000003e-01 0.00000000000000000e+00 2.55999999999508912e-02
1.70000000000000012e-01 0.00000000000000000e+00 2.88999999999970184e-02
1.79999999999999993e-01 0.00000000000000000e+00 3.24000000000155969e-02
1.90000000000000002e-01 0.00000000000000000e+00 3.61000000000066476e-02
2.00000000000000011e-01 0.00000000000000000e+00 3.99999999999701566e-02
2.09999999999999992e-01 0.00000000000000000e+00 4.40999999999946019e-02
2.20000000000000001e-01 0.00000000000000000e+00 4.84000000000305922e-02
2.30000000000000010e-01 0.00000000000000000e+00 5.29000000000445364e-02
2.39999999999999991e-01 0.00000000000000000e+00 5.76000000000364623e-02
2.50000000000000000e-01 0.00000000000000000e+00 6.25000000000063560e-02
2.60000000000000009e-01 0.00000000000000000e+00 6.75999999999856716e-02
2.70000000000000018e-01 0.00000000000000000e+00 7.28999999999723342e-02
2.80000000000000027e-01 0.00000000000000000e+00 7.83999999999801106e-02
2.89999999999999980e-01 0.00000000000000000e+00 8.41000000000089731e-02
2.99999999999999989e-01 0.00000000000000000e+00 9.00000000000589773e-02
3.09999999999999998e-01 0.00000000000000000e+00 9.61000000000918619e-02
3.20000000000000007e-01 0.00000000000000000e+00 1.02400000000075680e-01
3.30000000000000016e-01 0.00000000000000000e+00 1.08900000000060934e-01
3.40000000000000024e-01 0.00000000000000000e+00 1.15600000000047748e-01
3.50000000000000033e-01 0.00000000000000000e+00 1.22499999999938741e-01
3.59999999999999987e-01 0.00000000000000000e+00 1.29599999999927940e-01
3.69999999999999996e-01 0.00000000000000000e+00 1.36899999999918476e-01
3.80000000000000004e-01 0.00000000000000000e+00 1.44399999999910267e-01
3.90000000000000013e-01 0.00000000000000000e+00 1.52099999999903424e-01
4.00000000000000022e-01 0.00000000000000000e+00 1.59999999999887899e-01
4.10000000000000031e-01 0.00000000000000000e+00 1.68099999999945238e-01
4.19999999999999984e-01 0.00000000000000000e+00 1.76399999999965640e-01
4.29999999999999993e-01 0.00000000000000000e+00 1.84899999999949133e-01
4.40000000000000002e-01 0.00000000000000000e+00 1.93599999999895744e-01
4.50000000000000011e-01 0.00000000000000000e+00 2.02499999999857017e-01
4.60000000000000020e-01 0.00000000000000000e+00 2.11599999999920185e-01
4.70000000000000029e-01 0.00000000000000000e+00 2.20899999999973062e-01
4.79999999999999982e-01 0.00000000000000000e+00 2.30400000000015481e-01
4.89999999999999991e-01 0.00000000000000000e+00 2.40100000000047720e-01
5.00000000000000000e-01 0.00000000000000000e+00 2.50000000000090483e-01
5.10000000000000009e-01 0.00000000000000000e+00 2.60099999999970022e-01
5.20000000000000018e-01 0.00000000000000000e+00 2.70399999999923812e-01
5.30000000000000027e-01 0.00000000000000000e+00 2.80899999999951799e-01
5.40000000000000036e-01 0.00000000000000000e+00 2.91600000000054038e-01
5.50000000000000044e-01 0.00000000000000000e+00 3.02500000000252289e-01
5.60000000000000053e-01 0.00000000000000000e+00 3.13600000000121393e-01
5.70000000000000062e-01 0.00000000000000000e+00 3.24900000000051814e-01
5.79999999999999960e-01 0.00000000000000000e+00 3.36400000000043498e-01
5.89999999999999969e-01 0.00000000000000000e+00 3.48100000000096610e-01
5.99999999999999978e-01 0.00000000000000000e+00 3.60000000000211262e-01
6.09999999999999987e-01 0.00000000000000000e+00 3.72100000000061049e-01
6.19999999999999996e-01 0.00000000000000000e+00 3.84400000000005071e-01
6.30000000000000004e-01 0.00000000000000000e+00 3.96899999999961672e-01
6.40000000000000013e-01 0.00000000000000000e+00 4.09599999999930797e-01
6.50000000000000022e-01 0.00000000000000000e+00 4.22499999999912557e-01
6.60000000000000031e-01 0.00000000000000000e+00 4.35599999999876641e-01
6.70000000000000040e-01 0.00000000000000000e+00 4.48899999999857080e-01
6.80000000000000049e-01 0.00000000000000000e+00 4.62399999999832390e-01
6.90000000000000058e-01 0.00000000000000000e+00 4.76099999999802348e-01
7.00000000000000067e-01 0.00000000000000000e+00 4.89999999999767066e-01
7.09999999999999964e-01 0.00000000000000000e+00 5.04099999999882642e-01
7.19999999999999973e-01 0.00000000000000000e+00 5.18399999999934802e-01
7.29999999999999982e-01 0.00000000000000000e+00 5.32900000000001595e-01
7.39999999999999991e-01 0.00000000000000000e+00 5.47600000000082687e-01
7.50000000000000000e-01 0.00000000000000000e+00 5.62500000000178968e-01
7.60000000000000009e-01 0.00000000000000000e+00 5.77600000000025537e-01
7.70000000000000018e-01 0.00000000000000000e+00 5.92899999999975447e-01
7.80000000000000027e-01 0.00000000000000000e+00 6.08400000000011820e-01
7.90000000000000036e-01 0.00000000000000000e+00 6.24100000000134325e-01
8.00000000000000044e-01 0.00000000000000000e+00 6.40000000000344071e-01
8.10000000000000053e-01 0.00000000000000000e+00 6.56100000000175765e-01
8.20000000000000062e-01 0.00000000000000000e+00 6.72400000000070830e-01
8.30000000000000071e-01 0.00000000000000000e+00 6.88900000000067569e-01
8.39999999999999969e-01 0.00000000000000000e+00 7.05600000000165539e-01
8.49999999999999978e-01 0.00000000000000000e+00 7.22500000000365405e-01
8.59999999999999987e-01 0.00000000000000000e+00 7.39600000000113722e-01
8.69999999999999996e-01 0.00000000000000000e+00 7.56899999999986917e-01
8.80000000000000004e-01 0.00000000000000000e+00 7.74399999999911492e-01
8.90000000000000013e-01 0.00000000000000000e+00 7.92099999999887228e-01
9.00000000000000022e-01 0.00000000000000000e+00 8.09999999999914566e-01
9.10000000000000031e-01 0.00000000000000000e+00 8.28099999999619030e-01
9.20000000000000040e-01 0.00000000000000000e+00 8.46399999999520647e-01
9.30000000000000049e-01 0.00000000000000000e+00 8.64899999999526825e-01
9.40000000000000058e-01 0.00000000000000000e+00 8.83599999999637564e-01
9.50000000000000067e-01 0.00000000000000000e+00 9.02499999999853530e-01
9.59999999999999964e-01 0.00000000000000000e+00 9.21599999999696440e-01
9.69999999999999973e-01 0.00000000000000000e+00 9.40899999999466718e-01
9.79999999999999982e-01 0.00000000000000000e+00 9.60399999999366538e-01
9.89999999999999991e-01 0.00000000000000000e+00 9.80099999999396010e-01
1.00000000000000000e+00 0.00000000000000000e+00 9.99999999999554690e-01
0.00000000000000000e+00 1.00000000000000002e-02 1.00000000064244228e-04
1.00000000000000002e-02 1.00000000000000002e-02 1.99999999767940331e-04
2.00000000000000004e-02 1.00000000000000002e-02 4.99999999468544380e-04
2.99999999999999989e-02 1.00000000000000002e-02 9.99999999166055996e-04
4.00000000000000008e-02 1.00000000000000002e-02 1.69999999886047588e-03
5.00000000000000028e-02 1.00000000000000002e-02 2.59999999855180415e-03
5.99999999999999978e-02 1.00000000000000002e-02 3.69999999833544539e-03
7.00000000000000067e-02 1.00000000000000002e-02 4.99999999808573362e-03
8.00000000000000017e-02 1.00000000000000002e-02 6.49999999783814914e-03
8.99999999999999967e-02 1.00000000000000002e-02 8.19999999759269890e-03
1.00000000000000006e-01 1.00000000000000002e-02 1.00999999973493786e-02
1.10000000000000001e-01 1.00000000000000002e-02 1.21999999970674750e-02
1.19999999999999996e-01 1.00000000000000002e-02 1.44999999968135167e-02
1.30000000000000004e-01 1.00000000000000002e-02 1.69999999965697209e-02
1.40000000000000013e-01 1.00000000000000002e-02 1.96999999963360824e-02
1.49999999999999994e-01 1.00000000000000002e-02 2.25999999961125908e-02
1.60000000000000003e-01 1.00000000000000002e-02 2.56999999959826309e-02
1.70000000000000012e-01 1.00000000000000002e-02 2.89999999958275856e-02
1.79999999999999993e-01 1.00000000000000002e-02 3.24999999956559690e-02
1.90000000000000002e-01 1.00000000000000002e-02 3.61999999954677673e-02
2.00000000000000011e-01 1.00000000000000002e-02 4.00999999952629804e-02
2.09999999999999992e-01 1.00000000000000002e-02 4.41999999951455530e-02
2.20000000000000001e-01 1.00000000000000002e-02 4.84999999950318020e-02
2.30000000000000010e-01 1.00000000000000002e-02 5.29999999948983919e-02
2.39999999999999991e-01 1.00000000000000002e-02 5.76999999947453504e-02
2.50000000000000000e-01 1.00000000000000002e-02 6.25999999945726637e-02
2.60000000000000009e-01 1.00000000000000002e-02 6.76999999944085246e-02
2.70000000000000018e-01 1.00000000000000002e-02 7.29999999942666372e-02
2.80000000000000027e-01 1.00000000000000002e-02 7.84999999941589227e-02
2.89999999999999980e-01 1.00000000000000002e-02 8.41999999940852700e-02
2.99999999999999989e-01 1.00000000000000002e-02 9.00999999940458179e-02
3.09999999999999998e-01 1.00000000000000002e-02 9.61999999939517209e-02
3.20000000000000007e-01 1.00000000000000002e-02 1.02499999993835744e-01
3.30000000000000016e-01 1.00000000000000002e-02 1.08999999993714083e-01
3.40000000000000024e-01 1.00000000000000002e-02 1.15699999993586697e-01
3.50000000000000033e-01 1.00000000000000002e-02 1.22599999993405012e-01
3.59999999999999987e-01 1.00000000000000002e-02 1.29699999993278747e-01
3.69999999999999996e-01 1.00000000000000002e-02 1.36999999993162036e-01
3.80000000000000004e-01 1.00000000000000002e-02 1.44499999993054934e-01
3.90000000000000013e-01 1.00000000000000002e-02 1.52199999992957385e-01
4.00000000000000022e-01 1.00000000000000002e-02 1.60099999992856346e-01
4.10000000000000031e-01 1.00000000000000002e-02 1.68199999992859561e-01
4.19999999999999984e-01 1.00000000000000002e-02 1.76499999992835971e-01
4.29999999999999993e-01 1.00000000000000002e-02 1.84999999992785380e-01
4.40000000000000002e-01 1.00000000000000002e-02 1.93699999992707983e-01
4.50000000000000011e-01 1.00000000000000002e-02 2.02599999992627428e-01
4.60000000000000020e-01 1.00000000000000002e-02 2.11699999992722016e-01
4.70000000000000029e-01 1.00000000000000002e-02 2.20999999992810947e-01
4.79999999999999982e-01 1.00000000000000002e-02 2.30499999992894444e-01
4.89999999999999991e-01 1.00000000000000002e-02 2.40199999992972646e-01
5.00000000000000000e-01 1.00000000000000002e-02 2.50099999993070643e-01
5.10000000000000009e-01 1.00000000000000002e-02 2.60199999993005360e-01
5.20000000000000018e-01 1.00000000000000002e-02 2.70499999993018214e-01
5.30000000000000027e-01 1.00000000000000002e-02 2.80999999993109539e-01
5.40000000000000036e-01 1.00000000000000002e-02 2.91699999993279169e-01
5.50000000000000044e-01 1.00000000000000002e-02 3.02599999993517721e-01
5.60000000000000053e-01 1.00000000000000002e-02 3.13699999993516165e-01
5.70000000000000062e-01 1.00000000000000002e-02 3.24999999993549338e-01
5.79999999999999960e-01 1.00000000000000002e-02 3.36499999993616905e-01
5.89999999999999969e-01 1.00000000000000002e-02 3.48199999993719478e-01
5.99999999999999978e-01 1.00000000000000002e-02 3.60099999993856779e-01
6.09999999999999987e-01 1.00000000000000002e-02 3.72199999993929331e-01
6.19999999999999996e-01 1.00000000000000002e-02 3.84499999994027675e-01
6.30000000000000004e-01 1.00000000000000002e-02 3.96999999994106234e-01
6.40000000000000013e-01 1.00000000000000002e-02 4.09699999994165398e-01
6.50000000000000022e-01 1.00000000000000002e-02 4.22599999994204889e-01
6.60000000000000031e-01 1.00000000000000002e-02 4.35699999994328346e-01
6.70000000000000040e-01 1.00000000000000002e-02 4.48999999994456389e-01
6.80000000000000049e-01 1.00000000000000002e-02 4.62499999994580135e-01
6.90000000000000058e-01 1.00000000000000002e-02 4.76199999994699585e-01
7.00000000000000067e-01 1.00000000000000002e-02 4.90099999994814572e-01
7.09999999999999964e-01 1.00000000000000002e-02 5.04199999995093462e-01
7.19999999999999973e-01 1.00000000000000002e-02 5.18499999995322924e-01
7.29999999999999982e-01 1.00000000000000002e-02 5.32999999995542484e-01
