TITLE = "Problem 2"
VARIABLES = "x", "y", "U"
ZONE I= 101, J= 101, F=POINT
0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
1.00000000000000002e-02 0.00000000000000000e+00 1.00000000000000005e-04
2.00000000000000004e-02 0.00000000000000000e+00 4.00000000000000019e-04
2.99999999999999989e-02 0.00000000000000000e+00 8.99999999999999975e-04
4.00000000000000008e-02 0.00000000000000000e+00 1.60000000000000008e-03
5.00000000000000028e-02 0.00000000000000000e+00 2.50000000000000049e-03
5.99999999999999978e-02 0.00000000000000000e+00 3.59999999999999990e-03
7.00000000000000067e-02 0.00000000000000000e+00 4.90000000000000071e-03
8.00000000000000017e-02 0.00000000000000000e+00 6.40000000000000031e-03
8.99999999999999967e-02 0.00000000000000000e+00 8.09999999999999956e-03
1.00000000000000006e-01 0.00000000000000000e+00 1.00000000000000019e-02
1.10000000000000001e-01 0.00000000000000000e+00 1.20999999999999996e-02
1.19999999999999996e-01 0.00000000000000000e+00 1.43999999999999996e-02
1.30000000000000004e-01 0.00000000000000000e+00 1.69000000000000018e-02
1.40000000000000013e-01 0.00000000000000000e+00 1.96000000000000028e-02
1.49999999999999994e-01 0.00000000000000000e+00 2.24999999999999992e-02
1.60000000000000003e-01 0.00000000000000000e+00 2.56000000000000012e-02
1.70000000000000012e-01 0.00000000000000000e+00 2.89000000000000055e-02
1.79999999999999993e-01 0.00000000000000000e+00 3.23999999999999982e-02
1.90000000000000002e-01 0.00000000000000000e+00 3.61000000000000001e-02
2.00000000000000011e-01 0.00000000000000000e+00 4.00000000000000078e-02
2.09999999999999992e-01 0.00000000000000000e+00 4.40999999999999934e-02
2.20000000000000001e-01 0.00000000000000000e+00 4.83999999999999986e-02
2.30000000000000010e-01 0.00000000000000000e+00 5.29000000000000026e-02
2.39999999999999991e-01 0.00000000000000000e+00 5.75999999999999984e-02
2.50000000000000000e-01 0.00000000000000000e+00 6.25000000000000000e-02
2.60000000000000009e-01 0.00000000000000000e+00 6.76000000000000073e-02
2.70000000000000018e-01 0.00000000000000000e+00 7.29000000000000065e-02
2.80000000000000027e-01 0.00000000000000000e+00 7.84000000000000113e-02
2.89999999999999980e-01 0.00000000000000000e+00 8.40999999999999942e-02
2.99999999999999989e-01 0.00000000000000000e+00 8.99999999999999967e-02
3.09999999999999998e-01 0.00000000000000000e+00 9.61000000000000049e-02
3.20000000000000007e-01 0.00000000000000000e+00 1.02400000000000005e-01
3.30000000000000016e-01 0.00000000000000000e+00 1.08900000000000011e-01
3.40000000000000024e-01 0.00000000000000000e+00 1.15600000000000022e-01
3.50000000000000033e-01 0.00000000000000000e+00 1.22500000000000026e-01
3.59999999999999987e-01 0.00000000000000000e+00 1.29599999999999993e-01
3.69999999999999996e-01 0.00000000000000000e+00 1.36899999999999994e-01
3.80000000000000004e-01 0.00000000000000000e+00 1.44400000000000001e-01
3.90000000000000013e-01 0.00000000000000000e+00 1.52100000000000013e-01
4.00000000000000022e-01 0.00000000000000000e+00 1.60000000000000031e-01
4.10000000000000031e-01 0.00000000000000000e+00 1.68100000000000027e-01
4.19999999999999984e-01 0.00000000000000000e+00 1.76399999999999973e-01
4.29999999999999993e-01 0.00000000000000000e+00 1.84899999999999981e-01
4.40000000000000002e-01 0.00000000000000000e+00 1.93599999999999994e-01
4.50000000000000011e-01 0.00000000000000000e+00 2.02500000000000013e-01
4.60000000000000020e-01 0.00000000000000000e+00 2.11600000000000010e-01
4.70000000000000029e-01 0.00000000000000000e+00 2.20900000000000041e-01
4.79999999999999982e-01 0.00000000000000000e+00 2.30399999999999994e-01
4.89999999999999991e-01 0.00000000000000000e+00 2.40099999999999980e-01
5.00000000000000000e-01 0.00000000000000000e+00 2.50000000000000000e-01
5.10000000000000009e-01 0.00000000000000000e+00 2.60099999999999998e-01
5.20000000000000018e-01 0.00000000000000000e+00 2.70400000000000029e-01
5.30000000000000027e-01 0.00000000000000000e+00 2.80900000000000039e-01
5.40000000000000036e-01 0.00000000000000000e+00 2.91600000000000026e-01
5.50000000000000044e-01 0.00000000000000000e+00 3.02500000000000047e-01
5.60000000000000053e-01 0.00000000000000000e+00 3.13600000000000045e-01
5.70000000000000062e-01 0.00000000000000000e+00 3.24900000000000078e-01
5.79999999999999960e-01 0.00000000000000000e+00 3.36399999999999977e-01
5.89999999999999969e-01 0.00000000000000000e+00 3.48099999999999965e-01
5.99999999999999978e-01 0.00000000000000000e+00 3.59999999999999987e-01
6.09999999999999987e-01 0.00000000000000000e+00 3.72099999999999986e-01
6.19999999999999996e-01 0.00000000000000000e+00 3.84400000000000019e-01
6.30000000000000004e-01 0.00000000000000000e+00 3.96900000000000031e-01
6.40000000000000013e-01 0.00000000000000000e+00 4.09600000000000020e-01
6.50000000000000022e-01 0.00000000000000000e+00 4.22500000000000042e-01
6.60000000000000031e-01 0.00000000000000000e+00 4.35600000000000043e-01
