TITLE = "Problem 2"
VARIABLES = "x", "y", "U"
ZONE I= 101, J= 101, F=POINT
0.00000000000000000e+00 0.00000000000000000e+00 -1.41420838213272402e-18
1.00000000000000002e-02 0.00000000000000000e+00 9.99999999999989341e-05
2.00000000000000004e-02 0.00000000000000000e+00 3.99999999999999314e-04
2.99999999999999989e-02 0.00000000000000000e+00 9.00000000000000409e-04
4.00000000000000008e-02 0.00000000000000000e+00 1.60000000000000029e-03
5.00000000000000028e-02 0.00000000000000000e+00 2.49999999999999788e-03
5.99999999999999978e-02 0.00000000000000000e+00 3.60000000000000814e-03
7.00000000000000067e-02 0.00000000000000000e+00 4.90000000000000591e-03
8.00000000000000017e-02 0.00000000000000000e+00 6.39999999999999250e-03
8.99999999999999967e-02 0.00000000000000000e+00 8.09999999999998742e-03
1.00000000000000006e-01 0.00000000000000000e+00 1.00000000000000037e-02
1.10000000000000001e-01 0.00000000000000000e+00 1.21000000000000048e-02
1.19999999999999996e-01 0.00000000000000000e+00 1.43999999999999892e-02
1.30000000000000004e-01 0.00000000000000000e+00 1.69000000000000192e-02
1.40000000000000013e-01 0.00000000000000000e+00 1.96000000000000375e-02
1.49999999999999994e-01 0.00000000000000000e+00 2.24999999999999610e-02
1.60000000000000003e-01 0.00000000000000000e+00 2.56000000000000741e-02
1.70000000000000012e-01 0.00000000000000000e+00 2.89000000000000715e-02
1.79999999999999993e-01 0.00000000000000000e+00 3.24000000000000260e-02
1.90000000000000002e-01 0.00000000000000000e+00 3.61000000000000140e-02
2.00000000000000011e-01 0.00000000000000000e+00 4.00000000000000355e-02
2.09999999999999992e-01 0.00000000000000000e+00 4.41000000000000419e-02
2.20000000000000001e-01 0.00000000000000000e+00 4.83999999999999778e-02
2.30000000000000010e-01 0.00000000000000000e+00 5.29000000000000581e-02
2.39999999999999991e-01 0.00000000000000000e+00 5.76000000000001025e-02
2.50000000000000000e-01 0.00000000000000000e+00 6.25000000000000139e-02
2.60000000000000009e-01 0.00000000000000000e+00 6.76000000000000212e-02
2.70000000000000018e-01 0.00000000000000000e+00 7.29000000000000759e-02
2.80000000000000027e-01 0.00000000000000000e+00 7.83999999999999281e-02
2.89999999999999980e-01 0.00000000000000000e+00 8.40999999999999248e-02
2.99999999999999989e-01 0.00000000000000000e+00 9.00000000000001632e-02
3.09999999999999998e-01 0.00000000000000000e+00 9.60999999999999077e-02
3.20000000000000007e-01 0.00000000000000000e+00 1.02399999999999908e-01
3.30000000000000016e-01 0.00000000000000000e+00 1.08900000000000080e-01
3.40000000000000024e-01 0.00000000000000000e+00 1.15600000000000286e-01
3.50000000000000033e-01 0.00000000000000000e+00 1.22500000000000053e-01
3.59999999999999987e-01 0.00000000000000000e+00 1.29600000000000160e-01
3.69999999999999996e-01 0.00000000000000000e+00 1.36900000000000105e-01
3.80000000000000004e-01 0.00000000000000000e+00 1.44400000000000001e-01
3.90000000000000013e-01 0.00000000000000000e+00 1.52100000000000263e-01
4.00000000000000022e-01 0.00000000000000000e+00 1.60000000000000198e-01
4.10000000000000031e-01 0.00000000000000000e+00 1.68100000000000221e-01
4.19999999999999984e-01 0.00000000000000000e+00 1.76400000000000223e-01
4.29999999999999993e-01 0.00000000000000000e+00 1.84900000000000370e-01
4.40000000000000002e-01 0.00000000000000000e+00 1.93600000000000799e-01
4.50000000000000011e-01 0.00000000000000000e+00 2.02500000000000235e-01
4.60000000000000020e-01 0.00000000000000000e+00 2.11600000000000565e-01
4.70000000000000029e-01 0.00000000000000000e+00 2.20900000000000180e-01
4.79999999999999982e-01 0.00000000000000000e+00 2.30400000000000160e-01
4.89999999999999991e-01 0.00000000000000000e+00 2.40100000000000341e-01
5.00000000000000000e-01 0.00000000000000000e+00 2.49999999999999722e-01
5.10000000000000009e-01 0.00000000000000000e+00 2.60100000000000331e-01
5.20000000000000018e-01 0.00000000000000000e+00 2.70400000000000418e-01
5.30000000000000027e-01 0.00000000000000000e+00 2.80900000000000372e-01
5.40000000000000036e-01 0.00000000000000000e+00 2.91600000000000359e-01
5.50000000000000044e-01 0.00000000000000000e+00 3.02500000000000158e-01
5.60000000000000053e-01 0.00000000000000000e+00 3.13599999999999823e-01
5.70000000000000062e-01 0.00000000000000000e+00 3.24899999999999689e-01
5.79999999999999960e-01 0.00000000000000000e+00 3.36400000000000365e-01
5.89999999999999969e-01 0.00000000000000000e+00 3.48100000000000132e-01
5.99999999999999978e-01 0.00000000000000000e+00 3.60000000000000042e-01
6.09999999999999987e-01 0.00000000000000000e+00 3.72100000000000541e-01
6.19999999999999996e-01 0.00000000000000000e+00 3.84400000000000408e-01
6.30000000000000004e-01 0.00000000000000000e+00 3.96900000000000697e-01
6.40000000000000013e-01 0.00000000000000000e+00 4.09600000000001074e-01
6.50000000000000022e-01 0.00000000000000000e+00 4.22499999999999987e-01
6.60000000000000031e-01 0.00000000000000000e+00 4.35599999999999599e-01
6.70000000000000040e-01 0.00000000000000000e+00 4.48899999999999966e-01
6.80000000000000049e-01 0.00000000000000000e+00 4.62400000000000366e-01
6.90000000000000058e-01 0.00000000000000000e+00 4.76100000000000079e-01
7.00000000000000067e-01 0.00000000000000000e+00 4.90000000000000158e-01
7.09999999999999964e-01 0.00000000000000000e+00 5.04099999999999104e-01
7.19999999999999973e-01 0.00000000000000000e+00 5.18399999999999861e-01
7.29999999999999982e-01 0.00000000000000000e+00 5.32899999999998819e-01
7.39999999999999991e-01 0.00000000000000000e+00 5.47599999999998754e-01
7.50000000000000000e-01 0.00000000000000000e+00 5.62500000000001221e-01
7.60000000000000009e-01 0.00000000000000000e+00 5.77600000000000335e-01
7.70000000000000018e-01 0.00000000000000000e+00 5.92900000000000871e-01
7.80000000000000027e-01 0.00000000000000000e+00 6.08400000000000607e-01
7.90000000000000036e-01 0.00000000000000000e+00 6.24099999999999655e-01
8.00000000000000044e-01 0.00000000000000000e+00 6.39999999999999902e-01
8.10000000000000053e-01 0.00000000000000000e+00 6.56099999999999683e-01
8.20000000000000062e-01 0.00000000000000000e+00 6.72399999999999887e-01
8.30000000000000071e-01 0.00000000000000000e+00 6.88900000000000734e-01
8.39999999999999969e-01 0.00000000000000000e+00 7.05600000000000227e-01
8.49999999999999978e-01 0.00000000000000000e+00 7.22500000000001807e-01
8.59999999999999987e-01 0.00000000000000000e+00 7.39599999999999369e-01
8.69999999999999996e-01 0.00000000000000000e+00 7.56899999999999462e-01
8.80000000000000004e-01 0.00000000000000000e+00 7.74400000000000310e-01
8.90000000000000013e-01 0.00000000000000000e+00 7.92100000000000470e-01
9.00000000000000022e-01 0.00000000000000000e+00 8.10000000000000608e-01
9.10000000000000031e-01 0.00000000000000000e+00 8.28100000000001280e-01
9.20000000000000040e-01 0.00000000000000000e+00 8.46400000000001151e-01
9.30000000000000049e-01 0.00000000000000000e+00 8.64900000000000890e-01
9.40000000000000058e-01 0.00000000000000000e+00 8.83600000000001384e-01
9.50000000000000067e-01 0.00000000000000000e+00 9.02500000000000857e-01
9.59999999999999964e-01 0.00000000000000000e+00 9.21599999999999309e-01
9.69999999999999973e-01 0.00000000000000000e+00 9.40899999999999848e-01
9.79999999999999982e-01 0.00000000000000000e+00 9.60400000000000476e-01
9.89999999999999991e-01 0.00000000000000000e+00 9.80100000000001748e-01
1.00000000000000000e+00 0.00000000000000000e+00 9.99999999999999556e-01
0.00000000000000000e+00 1.00000000000000002e-02 1.00000000000000045e-04
1.00000000000000002e-02 1.00000000000000002e-02 1.99999999999956723e-04
2.00000000000000004e-02 1.00000000000000002e-02 4.99999999999914142e-04
2.99999999999999989e-02 1.00000000000000002e-02 9.99999999999882276e-04
4.00000000000000008e-02 1.00000000000000002e-02 1.69999999999984335e-03
5.00000000000000028e-02 1.00000000000000002e-02 2.59999999999977870e-03
5.99999999999999978e-02 1.00000000000000002e-02 3.69999999999974126e-03
7.00000000000000067e-02 1.00000000000000002e-02 4.99999999999970607e-03
8.00000000000000017e-02 1.00000000000000002e-02 6.49999999999968138e-03
8.99999999999999967e-02 1.00000000000000002e-02 8.19999999999962599e-03
1.00000000000000006e-01 1.00000000000000002e-02 1.00999999999995763e-02
1.10000000000000001e-01 1.00000000000000002e-02 1.21999999999995237e-02
1.19999999999999996e-01 1.00000000000000002e-02 1.44999999999994630e-02
1.30000000000000004e-01 1.00000000000000002e-02 1.69999999999994253e-02
1.40000000000000013e-01 1.00000000000000002e-02 1.96999999999994159e-02
1.49999999999999994e-01 1.00000000000000002e-02 2.25999999999993775e-02
1.60000000000000003e-01 1.00000000000000002e-02 2.56999999999993033e-02
1.70000000000000012e-01 1.00000000000000002e-02 2.89999999999992486e-02
1.79999999999999993e-01 1.00000000000000002e-02 3.24999999999990713e-02
1.90000000000000002e-01 1.00000000000000002e-02 3.61999999999990385e-02
2.00000000000000011e-01 1.00000000000000002e-02 4.00999999999992057e-02
2.09999999999999992e-01 1.00000000000000002e-02 4.41999999999990942e-02
2.20000000000000001e-01 1.00000000000000002e-02 4.84999999999990924e-02
2.30000000000000010e-01 1.00000000000000002e-02 5.29999999999990201e-02
2.39999999999999991e-01 1.00000000000000002e-02 5.76999999999990784e-02
2.50000000000000000e-01 1.00000000000000002e-02 6.25999999999991424e-02
2.60000000000000009e-01 1.00000000000000002e-02 6.76999999999994689e-02
2.70000000000000018e-01 1.00000000000000002e-02 7.29999999999994403e-02
2.80000000000000027e-01 1.00000000000000002e-02 7.84999999999994869e-02
2.89999999999999980e-01 1.00000000000000002e-02 8.41999999999995807e-02
2.99999999999999989e-01 1.00000000000000002e-02 9.00999999999990975e-02
3.09999999999999998e-01 1.00000000000000002e-02 9.61999999999992583e-02
