TITLE = "grid"
VARIABLES = "x", "y", "U"
ZONE I= 81, J= 81, F=POINT
0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
1.25000000000000007e-02 0.00000000000000000e+00 0.00000000000000000e+00
2.50000000000000014e-02 0.00000000000000000e+00 0.00000000000000000e+00
3.75000000000000056e-02 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000028e-02 0.00000000000000000e+00 0.00000000000000000e+00
6.25000000000000000e-02 0.00000000000000000e+00 0.00000000000000000e+00
7.49999999999999972e-02 0.00000000000000000e+00 0.00000000000000000e+00
8.74999999999999944e-02 0.00000000000000000e+00 0.00000000000000000e+00
9.99999999999999917e-02 0.00000000000000000e+00 0.00000000000000000e+00
1.12499999999999989e-01 0.00000000000000000e+00 0.00000000000000000e+00
1.24999999999999986e-01 0.00000000000000000e+00 0.00000000000000000e+00
1.37499999999999983e-01 0.00000000000000000e+00 0.00000000000000000e+00
1.49999999999999994e-01 0.00000000000000000e+00 0.00000000000000000e+00
1.62500000000000006e-01 0.00000000000000000e+00 0.00000000000000000e+00
1.75000000000000017e-01 0.00000000000000000e+00 0.00000000000000000e+00
1.87500000000000028e-01 0.00000000000000000e+00 0.00000000000000000e+00
2.00000000000000039e-01 0.00000000000000000e+00 0.00000000000000000e+00
2.12500000000000050e-01 0.00000000000000000e+00 0.00000000000000000e+00
2.25000000000000061e-01 0.00000000000000000e+00 0.00000000000000000e+00
2.37500000000000072e-01 0.00000000000000000e+00 0.00000000000000000e+00
2.50000000000000056e-01 0.00000000000000000e+00 0.00000000000000000e+00
2.62500000000000067e-01 0.00000000000000000e+00 0.00000000000000000e+00
2.75000000000000078e-01 0.00000000000000000e+00 0.00000000000000000e+00
2.87500000000000089e-01 0.00000000000000000e+00 0.00000000000000000e+00
3.00000000000000100e-01 0.00000000000000000e+00 0.00000000000000000e+00
3.12500000000000111e-01 0.00000000000000000e+00 0.00000000000000000e+00
3.25000000000000122e-01 0.00000000000000000e+00 0.00000000000000000e+00
3.37500000000000133e-01 0.00000000000000000e+00 0.00000000000000000e+00
3.50000000000000144e-01 0.00000000000000000e+00 0.00000000000000000e+00
3.62500000000000155e-01 0.00000000000000000e+00 0.00000000000000000e+00
3.75000000000000167e-01 0.00000000000000000e+00 0.00000000000000000e+00
3.87500000000000178e-01 0.00000000000000000e+00 0.00000000000000000e+00
4.00000000000000189e-01 0.00000000000000000e+00 0.00000000000000000e+00
4.12500000000000200e-01 0.00000000000000000e+00 0.00000000000000000e+00
4.25000000000000211e-01 0.00000000000000000e+00 0.00000000000000000e+00
4.37500000000000222e-01 0.00000000000000000e+00 0.00000000000000000e+00
4.50000000000000233e-01 0.00000000000000000e+00 0.00000000000000000e+00
4.62500000000000244e-01 0.00000000000000000e+00 0.00000000000000000e+00
4.75000000000000255e-01 0.00000000000000000e+00 0.00000000000000000e+00
4.87500000000000266e-01 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000222e-01 0.00000000000000000e+00 0.00000000000000000e+00
5.12500000000000178e-01 0.00000000000000000e+00 0.00000000000000000e+00
5.25000000000000133e-01 0.00000000000000000e+00 0.00000000000000000e+00
5.37500000000000089e-01 0.00000000000000000e+00 0.00000000000000000e+00
5.50000000000000044e-01 0.00000000000000000e+00 0.00000000000000000e+00
5.62500000000000000e-01 0.00000000000000000e+00 0.00000000000000000e+00
5.74999999999999956e-01 0.00000000000000000e+00 0.00000000000000000e+00
5.87499999999999911e-01 0.00000000000000000e+00 0.00000000000000000e+00
5.99999999999999867e-01 0.00000000000000000e+00 0.00000000000000000e+00
6.12499999999999822e-01 0.00000000000000000e+00 0.00000000000000000e+00
6.24999999999999778e-01 0.00000000000000000e+00 0.00000000000000000e+00
6.37499999999999734e-01 0.00000000000000000e+00 0.00000000000000000e+00
6.49999999999999689e-01 0.00000000000000000e+00 0.00000000000000000e+00
6.62499999999999645e-01 0.00000000000000000e+00 0.00000000000000000e+00
6.74999999999999600e-01 0.00000000000000000e+00 0.00000000000000000e+00
6.87499999999999556e-01 0.00000000000000000e+00 0.00000000000000000e+00
6.99999999999999512e-01 0.00000000000000000e+00 0.00000000000000000e+00
7.12499999999999467e-01 0.00000000000000000e+00 0.00000000000000000e+00
7.24999999999999423e-01 0.00000000000000000e+00 0.00000000000000000e+00
7.37499999999999378e-01 0.00000000000000000e+00 0.00000000000000000e+00
7.49999999999999334e-01 0.00000000000000000e+00 0.00000000000000000e+00
7.62499999999999289e-01 0.00000000000000000e+00 0.00000000000000000e+00
7.74999999999999245e-01 0.00000000000000000e+00 0.00000000000000000e+00
7.87499999999999201e-01 0.00000000000000000e+00 0.00000000000000000e+00
7.99999999999999156e-01 0.00000000000000000e+00 0.00000000000000000e+00
8.12499999999999112e-01 0.00000000000000000e+00 0.00000000000000000e+00
8.24999999999999067e-01 0.00000000000000000e+00 0.00000000000000000e+00
8.37499999999999023e-01 0.00000000000000000e+00 0.00000000000000000e+00
8.49999999999998979e-01 0.00000000000000000e+00 0.00000000000000000e+00
8.62499999999998934e-01 0.00000000000000000e+00 0.00000000000000000e+00
8.74999999999998890e-01 0.00000000000000000e+00 0.00000000000000000e+00
8.87499999999998845e-01 0.00000000000000000e+00 0.00000000000000000e+00
8.99999999999998801e-01 0.00000000000000000e+00 0.00000000000000000e+00
9.12499999999998757e-01 0.00000000000000000e+00 0.00000000000000000e+00
9.24999999999998712e-01 0.00000000000000000e+00 0.00000000000000000e+00
9.37499999999998668e-01 0.00000000000000000e+00 0.00000000000000000e+00
9.49999999999998623e-01 0.00000000000000000e+00 0.00000000000000000e+00
9.62499999999998579e-01 0.00000000000000000e+00 0.00000000000000000e+00
9.74999999999998535e-01 0.00000000000000000e+00 0.00000000000000000e+00
9.87499999999998490e-01 0.00000000000000000e+00 0.00000000000000000e+00
1.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
0.00000000000000000e+00 1.25000000000000007e-02 0.00000000000000000e+00
1.25000000000000007e-02 1.25000000000000007e-02 0.00000000000000000e+00
2.50000000000000014e-02 1.25000000000000007e-02 0.00000000000000000e+00
3.75000000000000056e-02 1.25000000000000007e-02 0.00000000000000000e+00
5.00000000000000028e-02 1.25000000000000007e-02 0.00000000000000000e+00
6.25000000000000000e-02 1.25000000000000007e-02 0.00000000000000000e+00
7.49999999999999972e-02 1.25000000000000007e-02 0.00000000000000000e+00
8.74999999999999944e-02 1.25000000000000007e-02 0.00000000000000000e+00
9.99999999999999917e-02 1.25000000000000007e-02 0.00000000000000000e+00
1.12499999999999989e-01 1.25000000000000007e-02 0.00000000000000000e+00
1.24999999999999986e-01 1.25000000000000007e-02 0.00000000000000000e+00
1.37499999999999983e-01 1.25000000000000007e-02 0.00000000000000000e+00
1.49999999999999994e-01 1.25000000000000007e-02 0.00000000000000000e+00
1.62500000000000006e-01 1.25000000000000007e-02 0.00000000000000000e+00
1.75000000000000017e-01 1.25000000000000007e-02 0.00000000000000000e+00
1.87500000000000028e-01 1.25000000000000007e-02 0.00000000000000000e+00
2.00000000000000039e-01 1.25000000000000007e-02 0.00000000000000000e+00
2.12500000000000050e-01 1.25000000000000007e-02 0.00000000000000000e+00
2.25000000000000061e-01 1.25000000000000007e-02 0.00000000000000000e+00
2.37500000000000072e-01 1.25000000000000007e-02 0.00000000000000000e+00
2.50000000000000056e-01 1.25000000000000007e-02 0.00000000000000000e+00
2.62500000000000067e-01 1.25000000000000007e-02 0.00000000000000000e+00
2.75000000000000078e-01 1.25000000000000007e-02 0.00000000000000000e+00
2.87500000000000089e-01 1.25000000000000007e-02 0.00000000000000000e+00
3.00000000000000100e-01 1.25000000000000007e-02 0.00000000000000000e+00
3.12500000000000111e-01 1.25000000000000007e-02 0.00000000000000000e+00
3.25000000000000122e-01 1.25000000000000007e-02 0.00000000000000000e+00
3.37500000000000133e-01 1.25000000000000007e-02 0.00000000000000000e+00
3.50000000000000144e-01 1.25000000000000007e-02 0.00000000000000000e+00
3.62500000000000155e-01 1.25000000000000007e-02 0.00000000000000000e+00
3.75000000000000167e-01 1.25000000000000007e-02 0.00000000000000000e+00
3.87500000000000178e-01 1.25000000000000007e-02 0.00000000000000000e+00
4.00000000000000189e-01 1.25000000000000007e-02 0.00000000000000000e+00
4.12500000000000200e-01 1.25000000000000007e-02 0.00000000000000000e+00
4.25000000000000211e-01 1.25000000000000007e-02 0.00000000000000000e+00
4.37500000000000222e-01 1.25000000000000007e-02 0.00000000000000000e+00
4.50000000000000233e-01 1.25000000000000007e-02 0.00000000000000000e+00
4.62500000000000244e-01 1.25000000000000007e-02 0.00000000000000000e+00
4.75000000000000255e-01 1.25000000000000007e-02 0.00000000000000000e+00
4.87500000000000266e-01 1.25000000000000007e-02 0.00000000000000000e+00
5.00000000000000222e-01 1.25000000000000007e-02 0.00000000000000000e+00
5.12500000000000178e-01 1.25000000000000007e-02 0.00000000000000000e+00
5.25000000000000133e-01 1.25000000000000007e-02 0.00000000000000000e+00
5.37500000000000089e-01 1.25000000000000007e-02 0.00000000000000000e+00
5.50000000000000044e-01 1.25000000000000007e-02 0.00000000000000000e+00
5.62500000000000000e-01 1.25000000000000007e-02 0.00000000000000000e+00
5.74999999999999956e-01 1.25000000000000007e-02 0.00000000000000000e+00
5.87499999999999911e-01 1.25000000000000007e-02 0.00000000000000000e+00
5.99999999999999867e-01 1.25000000000000007e-02 0.00000000000000000e+00
6.12499999999999822e-01 1.25000000000000007e-02 0.00000000000000000e+00
6.24999999999999778e-01 1.25000000000000007e-02 0.00000000000000000e+00
6.37499999999999734e-01 1.25000000000000007e-02 0.00000000000000000e+00
6.49999999999999689e-01 1.25000000000000007e-02 0.00000000000000000e+00
6.62499999999999645e-01 1.25000000000000007e-02 0.00000000000000000e+00
6.74999999999999600e-01 1.25000000000000007e-02 0.00000000000000000e+00
6.87499999999999556e-01 1.25000000000000007e-02 0.00000000000000000e+00
6.99999999999999512e-01 1.25000000000000007e-02 0.00000000000000000e+00
7.12499999999999467e-01 1.25000000000000007e-02 0.00000000000000000e+00
7.24999999999999423e-01 1.25000000000000007e-02 0.00000000000000000e+00
7.37499999999999378e-01 1.25000000000000007e-02 0.00000000000000000e+00
7.49999999999999334e-01 1.25000000000000007e-02 0.00000000000000000e+00
7.62499999999999289e-01 1.25000000000000007e-02 0.00000000000000000e+00
7.74999999999999245e-01 1.25000000000000007e-02 0.00000000000000000e+00
7.87499999999999201e-01 1.25000000000000007e-02 0.00000000000000000e+00
7.99999999999999156e-01 1.25000000000000007e-02 0.00000000000000000e+00
8.12499999999999112e-01 1.25000000000000007e-02 0.00000000000000000e+00
8.24999999999999067e-01 1.25000000000000007e-02 0.00000000000000000e+00
8.37499999999999023e-01 1.25000000000000007e-02 0.00000000000000000e+00
8.49999999999998979e-01 1.25000000000000007e-02 0.00000000000000000e+00
8.62499999999998934e-01 1.25000000000000007e-02 0.00000000000000000e+00
8.74999999999998890e-01 1.25000000000000007e-02 0.00000000000000000e+00
8.87499999999998845e-01 1.25000000000000007e-02 0.00000000000000000e+00
8.99999999999998801e-01 1.25000000000000007e-02 0.00000000000000000e+00
9.12499999999998757e-01 1.25000000000000007e-02 0.00000000000000000e+00
9.24999999999998712e-01 1.25000000000000007e-02 0.00000000000000000e+00
9.37499999999998668e-01 1.25000000000000007e-02 0.00000000000000000e+00
9.49999999999998623e-01 1.25000000000000007e-02 0.00000000000000000e+00
9.62499999999998579e-01 1.25000000000000007e-02 0.00000000000000000e+00
9.74999999999998535e-01 1.25000000000000007e-02 0.00000000000000000e+00
9.87499999999998490e-01 1.25000000000000007e-02 0.00000000000000000e+00
1.00000000000000000e+00 1.25000000000000007e-02 0.00000000000000000e+00
0.00000000000000000e+00 2.50000000000000014e-02 0.00000000000000000e+00
1.25000000000000007e-02 2.50000000000000014e-02 0.00000000000000000e+00
2.50000000000000014e-02 2.50000000000000014e-02 0.00000000000000000e+00
3.75000000000000056e-02 2.50000000000000014e-02 0.00000000000000000e+00
5.00000000000000028e-02 2.50000000000000014e-02 0.00000000000000000e+00
6.25000000000000000e-02 2.50000000000000014e-02 0.00000000000000000e+00
7.49999999999999972e-02 2.50000000000000014e-02 0.00000000000000000e+00
8.74999999999999944e-02 2.50000000000000014e-02 0.00000000000000000e+00
9.99999999999999917e-02 2.50000000000000014e-02 0.00000000000000000e+00
1.12499999999999989e-01 2.50000000000000014e-02 0.00000000000000000e+00
1.24999999999999986e-01 2.50000000000000014e-02 0.00000000000000000e+00
1.37499999999999983e-01 2.50000000000000014e-02 0.00000000000000000e+00
1.49999999999999994e-01 2.50000000000000014e-02 0.00000000000000000e+00
1.62500000000000006e-01 2.50000000000000014e-02 0.00000000000000000e+00
1.75000000000000017e-01 2.50000000000000014e-02 0.00000000000000000e+00
1.87500000000000028e-01 2.50000000000000014e-02 0.00000000000000000e+00
2.00000000000000039e-01 2.50000000000000014e-02 0.00000000000000000e+00
2.12500000000000050e-01 2.50000000000000014e-02 0.00000000000000000e+00
2.25000000000000061e-01 2.50000000000000014e-02 0.00000000000000000e+00
2.37500000000000072e-01 2.50000000000000014e-02 0.00000000000000000e+00
2.50000000000000056e-01 2.50000000000000014e-02 0.00000000000000000e+00
2.62500000000000067e-01 2.50000000000000014e-02 0.00000000000000000e+00
2.75000000000000078e-01 2.50000000000000014e-02 0.00000000000000000e+00
2.87500000000000089e-01 2.50000000000000014e-02 0.00000000000000000e+00
3.00000000000000100e-01 2.50000000000000014e-02 0.00000000000000000e+00
3.12500000000000111e-01 2.50000000000000014e-02 0.00000000000000000e+00
3.25000000000000122e-01 2.50000000000000014e-02 0.00000000000000000e+00
3.37500000000000133e-01 2.50000000000000014e-02 0.00000000000000000e+00
3.50000000000000144e-01 2.50000000000000014e-02 0.00000000000000000e+00
3.62500000000000155e-01 2.50000000000000014e-02 0.00000000000000000e+00
3.75000000000000167e-01 2.50000000000000014e-02 0.00000000000000000e+00
3.87500000000000178e-01 2.50000000000000014e-02 0.00000000000000000e+00
4.00000000000000189e-01 2.50000000000000014e-02 0.00000000000000000e+00
4.12500000000000200e-01 2.50000000000000014e-02 0.00000000000000000e+00
4.25000000000000211e-01 2.50000000000000014e-02 0.00000000000000000e+00
4.37500000000000222e-01 2.50000000000000014e-02 0.00000000000000000e+00
4.50000000000000233e-01 2.50000000000000014e-02 0.00000000000000000e+00
4.62500000000000244e-01 2.50000000000000014e-02 0.00000000000000000e+00
4.75000000000000255e-01 2.50000000000000014e-02 0.00000000000000000e+00
4.87500000000000266e-01 2.50000000000000014e-02 0.00000000000000000e+00
5.00000000000000222e-01 2.50000000000000014e-02 0.00000000000000000e+00
5.12500000000000178e-01 2.50000000000000014e-02 0.00000000000000000e+00
5.25000000000000133e-01 2.50000000000000014e-02 0.00000000000000000e+00
5.37500000000000089e-01 2.50000000000000014e-02 0.00000000000000000e+00
5.50000000000000044e-01 2.50000000000000014e-02 0.00000000000000000e+00
5.62500000000000000e-01 2.50000000000000014e-02 0.00000000000000000e+00
5.74999999999999956e-01 2.50000000000000014e-02 0.00000000000000000e+00
5.87499999999999911e-01 2.50000000000000014e-02 0.00000000000000000e+00
5.99999999999999867e-01 2.50000000000000014e-02 0.00000000000000000e+00
