TITLE = "Problem 2"
VARIABLES = "x", "y", "U"
ZONE I= 101, J= 101, F=POINT
0.00000000000000000e+00 0.00000000000000000e+00 -3.06795177644475049e-16
1.00000000000000002e-02 0.00000000000000000e+00 9.99999999974344436e-05
2.00000000000000004e-02 0.00000000000000000e+00 4.00000000003754015e-04
2.99999999999999989e-02 0.00000000000000000e+00 8.99999999995812136e-04
4.00000000000000008e-02 0.00000000000000000e+00 1.60000000000060029e-03
5.00000000000000028e-02 0.00000000000000000e+00 2.49999999998830628e-03
5.99999999999999978e-02 0.00000000000000000e+00 3.59999999999609027e-03
7.00000000000000067e-02 0.00000000000000000e+00 4.89999999999642718e-03
8.00000000000000017e-02 0.00000000000000000e+00 6.40000000000092752e-03
8.99999999999999967e-02 0.00000000000000000e+00 8.09999999999486651e-03
1.00000000000000006e-01 0.00000000000000000e+00 9.99999999998340411e-03
1.10000000000000001e-01 0.00000000000000000e+00 1.20999999999894265e-02
1.19999999999999996e-01 0.00000000000000000e+00 1.44000000000069003e-02
1.30000000000000004e-01 0.00000000000000000e+00 1.68999999999964734e-02
1.40000000000000013e-01 0.00000000000000000e+00 1.95999999999978726e-02
1.49999999999999994e-01 0.00000000000000000e+00 2.24999999999657661e-02
1.60000000000000003e-01 0.00000000000000000e+00 2.55999999999873412e-02
1.70000000000000012e-01 0.00000000000000000e+00 2.88999999999902113e-02
1.79999999999999993e-01 0.00000000000000000e+00 3.24000000000168320e-02
1.90000000000000002e-01 0.00000000000000000e+00 3.60999999999776847e-02
2.00000000000000011e-01 0.00000000000000000e+00 3.99999999999751873e-02
2.09999999999999992e-01 0.00000000000000000e+00 4.40999999999987791e-02
2.20000000000000001e-01 0.00000000000000000e+00 4.83999999999888547e-02
2.30000000000000010e-01 0.00000000000000000e+00 5.29000000000023202e-02
2.39999999999999991e-01 0.00000000000000000e+00 5.75999999999891737e-02
2.50000000000000000e-01 0.00000000000000000e+00 6.24999999999770878e-02
2.60000000000000009e-01 0.00000000000000000e+00 6.75999999999839091e-02
2.70000000000000018e-01 0.00000000000000000e+00 7.29000000000245424e-02
2.80000000000000027e-01 0.00000000000000000e+00 7.83999999999807073e-02
2.89999999999999980e-01 0.00000000000000000e+00 8.41000000000038106e-02
2.99999999999999989e-01 0.00000000000000000e+00 8.99999999999680361e-02
3.09999999999999998e-01 0.00000000000000000e+00 9.60999999999854193e-02
3.20000000000000007e-01 0.00000000000000000e+00 1.02400000000004834e-01
3.30000000000000016e-01 0.00000000000000000e+00 1.08899999999997776e-01
3.40000000000000024e-01 0.00000000000000000e+00 1.15599999999988143e-01
3.50000000000000033e-01 0.00000000000000000e+00 1.22499999999990158e-01
3.59999999999999987e-01 0.00000000000000000e+00 1.29600000000005100e-01
3.69999999999999996e-01 0.00000000000000000e+00 1.36899999999994415e-01
3.80000000000000004e-01 0.00000000000000000e+00 1.44400000000008771e-01
3.90000000000000013e-01 0.00000000000000000e+00 1.52099999999993796e-01
4.00000000000000022e-01 0.00000000000000000e+00 1.59999999999996534e-01
4.10000000000000031e-01 0.00000000000000000e+00 1.68099999999998279e-01
4.19999999999999984e-01 0.00000000000000000e+00 1.76400000000015073e-01
4.29999999999999993e-01 0.00000000000000000e+00 1.84899999999987463e-01
4.40000000000000002e-01 0.00000000000000000e+00 1.93600000000010319e-01
4.50000000000000011e-01 0.00000000000000000e+00 2.02499999999994906e-01
4.60000000000000020e-01 0.00000000000000000e+00 2.11599999999991906e-01
4.70000000000000029e-01 0.00000000000000000e+00 2.20900000000019109e-01
4.79999999999999982e-01 0.00000000000000000e+00 2.30399999999996052e-01
4.89999999999999991e-01 0.00000000000000000e+00 2.40100000000001312e-01
5.00000000000000000e-01 0.00000000000000000e+00 2.50000000000000222e-01
5.10000000000000009e-01 0.00000000000000000e+00 2.60100000000015708e-01
5.20000000000000018e-01 0.00000000000000000e+00 2.70399999999978380e-01
5.30000000000000027e-01 0.00000000000000000e+00 2.80900000000024463e-01
5.40000000000000036e-01 0.00000000000000000e+00 2.91599999999990256e-01
5.50000000000000044e-01 0.00000000000000000e+00 3.02500000000017977e-01
5.60000000000000053e-01 0.00000000000000000e+00 3.13600000000015700e-01
5.70000000000000062e-01 0.00000000000000000e+00 3.24899999999998468e-01
5.79999999999999960e-01 0.00000000000000000e+00 3.36400000000002364e-01
5.89999999999999969e-01 0.00000000000000000e+00 3.48100000000006959e-01
5.99999999999999978e-01 0.00000000000000000e+00 3.60000000000012921e-01
6.09999999999999987e-01 0.00000000000000000e+00 3.72100000000005704e-01
6.19999999999999996e-01 0.00000000000000000e+00 3.84399999999998687e-01
6.30000000000000004e-01 0.00000000000000000e+00 3.96900000000008468e-01
6.40000000000000013e-01 0.00000000000000000e+00 4.09599999999996967e-01
6.50000000000000022e-01 0.00000000000000000e+00 4.22500000000008202e-01
6.60000000000000031e-01 0.00000000000000000e+00 4.35600000000009480e-01
6.70000000000000040e-01 0.00000000000000000e+00 4.48899999999995414e-01
6.80000000000000049e-01 0.00000000000000000e+00 4.62400000000000477e-01
6.90000000000000058e-01 0.00000000000000000e+00 4.76100000000002965e-01
7.00000000000000067e-01 0.00000000000000000e+00 4.90000000000012370e-01
7.09999999999999964e-01 0.00000000000000000e+00 5.04099999999994886e-01
7.19999999999999973e-01 0.00000000000000000e+00 5.18400000000007299e-01
7.29999999999999982e-01 0.00000000000000000e+00 5.32899999999992935e-01
7.39999999999999991e-01 0.00000000000000000e+00 5.47600000000006082e-01
7.50000000000000000e-01 0.00000000000000000e+00 5.62500000000003997e-01
7.60000000000000009e-01 0.00000000000000000e+00 5.77599999999998115e-01
7.70000000000000018e-01 0.00000000000000000e+00 5.92899999999998206e-01
7.80000000000000027e-01 0.00000000000000000e+00 6.08399999999992724e-01
7.90000000000000036e-01 0.00000000000000000e+00 6.24100000000000210e-01
8.00000000000000044e-01 0.00000000000000000e+00 6.40000000000000346e-01
8.10000000000000053e-01 0.00000000000000000e+00 6.56099999999996575e-01
8.20000000000000062e-01 0.00000000000000000e+00 6.72400000000000997e-01
8.30000000000000071e-01 0.00000000000000000e+00 6.88899999999997847e-01
8.39999999999999969e-01 0.00000000000000000e+00 7.05599999999997562e-01
8.49999999999999978e-01 0.00000000000000000e+00 7.22499999999994147e-01
8.59999999999999987e-01 0.00000000000000000e+00 7.39600000000007474e-01
8.69999999999999996e-01 0.00000000000000000e+00 7.56899999999980255e-01
8.80000000000000004e-01 0.00000000000000000e+00 7.74400000000013744e-01
8.90000000000000013e-01 0.00000000000000000e+00 7.92099999999995363e-01
9.00000000000000022e-01 0.00000000000000000e+00 8.10000000000000164e-01
