TITLE = "Problem 2"
VARIABLES = "x", "y", "U"
ZONE I= 101, J= 101, F=POINT
0.00000000000000000e+00 0.00000000000000000e+00 -2.08915279178621515e-14
1.00000000000000002e-02 0.00000000000000000e+00 1.00000000002531847e-04
2.00000000000000004e-02 0.00000000000000000e+00 4.00000000008849060e-04
2.99999999999999989e-02 0.00000000000000000e+00 9.00000000001396970e-04
4.00000000000000008e-02 0.00000000000000000e+00 1.60000000000704067e-03
5.00000000000000028e-02 0.00000000000000000e+00 2.50000000000528142e-03
5.99999999999999978e-02 0.00000000000000000e+00 3.60000000000078660e-03
7.00000000000000067e-02 0.00000000000000000e+00 4.90000000000643567e-03
8.00000000000000017e-02 0.00000000000000000e+00 6.40000000000578995e-03
8.99999999999999967e-02 0.00000000000000000e+00 8.10000000000337533e-03
1.00000000000000006e-01 0.00000000000000000e+00 1.00000000000084292e-02
1.10000000000000001e-01 0.00000000000000000e+00 1.21000000000040103e-02
1.19999999999999996e-01 0.00000000000000000e+00 1.44000000000045775e-02
1.30000000000000004e-01 0.00000000000000000e+00 1.69000000000098100e-02
1.40000000000000013e-01 0.00000000000000000e+00 1.95999999999994755e-02
1.49999999999999994e-01 0.00000000000000000e+00 2.25000000000035831e-02
1.60000000000000003e-01 0.00000000000000000e+00 2.56000000000038905e-02
1.70000000000000012e-01 0.00000000000000000e+00 2.89000000000068091e-02
1.79999999999999993e-01 0.00000000000000000e+00 3.24000000000036481e-02
1.90000000000000002e-01 0.00000000000000000e+00 3.61000000000003055e-02
2.00000000000000011e-01 0.00000000000000000e+00 3.99999999999992514e-02
2.09999999999999992e-01 0.00000000000000000e+00 4.41000000000020057e-02
2.20000000000000001e-01 0.00000000000000000e+00 4.84000000000048419e-02
2.30000000000000010e-01 0.00000000000000000e+00 5.29000000000013279e-02
2.39999999999999991e-01 0.00000000000000000e+00 5.76000000000000123e-02
2.50000000000000000e-01 0.00000000000000000e+00 6.25000000000039968e-02
2.60000000000000009e-01 0.00000000000000000e+00 6.76000000000015477e-02
2.70000000000000018e-01 0.00000000000000000e+00 7.29000000000028792e-02
2.80000000000000027e-01 0.00000000000000000e+00 7.83999999999999975e-02
2.89999999999999980e-01 0.00000000000000000e+00 8.40999999999980513e-02
2.99999999999999989e-01 0.00000000000000000e+00 9.00000000000030637e-02
3.09999999999999998e-01 0.00000000000000000e+00 9.61000000000009902e-02
3.20000000000000007e-01 0.00000000000000000e+00 1.02400000000003377e-01
3.30000000000000016e-01 0.00000000000000000e+00 1.08899999999997513e-01
3.40000000000000024e-01 0.00000000000000000e+00 1.15599999999999120e-01
3.50000000000000033e-01 0.00000000000000000e+00 1.22499999999997222e-01
3.59999999999999987e-01 0.00000000000000000e+00 1.29600000000000715e-01
3.69999999999999996e-01 0.00000000000000000e+00 1.36900000000005545e-01
3.80000000000000004e-01 0.00000000000000000e+00 1.44400000000000056e-01
3.90000000000000013e-01 0.00000000000000000e+00 1.52099999999998375e-01
4.00000000000000022e-01 0.00000000000000000e+00 1.60000000000000669e-01
4.10000000000000031e-01 0.00000000000000000e+00 1.68100000000002470e-01
4.19999999999999984e-01 0.00000000000000000e+00 1.76400000000000834e-01
4.29999999999999993e-01 0.00000000000000000e+00 1.84899999999999426e-01
4.40000000000000002e-01 0.00000000000000000e+00 1.93600000000001271e-01
4.50000000000000011e-01 0.00000000000000000e+00 2.02500000000000485e-01
4.60000000000000020e-01 0.00000000000000000e+00 2.11600000000002425e-01
4.70000000000000029e-01 0.00000000000000000e+00 2.20900000000000318e-01
4.79999999999999982e-01 0.00000000000000000e+00 2.30399999999999383e-01
4.89999999999999991e-01 0.00000000000000000e+00 2.40100000000001812e-01
5.00000000000000000e-01 0.00000000000000000e+00 2.49999999999996614e-01
