TITLE = "Problem 2"
VARIABLES = "x", "y", "U"
ZONE I= 101, J= 101, F=POINT
0.00000000000000000e+00 0.00000000000000000e+00 4.88166583303388893e-14
1.00000000000000002e-02 0.00000000000000000e+00 1.00000000010868088e-04
2.00000000000000004e-02 0.00000000000000000e+00 3.99999999995997524e-04
2.99999999999999989e-02 0.00000000000000000e+00 9.00000000004204728e-04
4.00000000000000008e-02 0.00000000000000000e+00 1.60000000003548905e-03
5.00000000000000028e-02 0.00000000000000000e+00 2.50000000008985179e-03
5.99999999999999978e-02 0.00000000000000000e+00 3.60000000003058785e-03
7.00000000000000067e-02 0.00000000000000000e+00 4.89999999999329600e-03
8.00000000000000017e-02 0.00000000000000000e+00 6.40000000000596602e-03
8.99999999999999967e-02 0.00000000000000000e+00 8.10000000006859920e-03
1.00000000000000006e-01 0.00000000000000000e+00 1.00000000001812007e-02
1.10000000000000001e-01 0.00000000000000000e+00 1.21000000000717998e-02
1.19999999999999996e-01 0.00000000000000000e+00 1.44000000000103871e-02
1.30000000000000004e-01 0.00000000000000000e+00 1.69000000000192017e-02
1.40000000000000013e-01 0.00000000000000000e+00 1.96000000000982437e-02
1.49999999999999994e-01 0.00000000000000000e+00 2.25000000002474956e-02
1.60000000000000003e-01 0.00000000000000000e+00 2.56000000000782858e-02
1.70000000000000012e-01 0.00000000000000000e+00 2.88999999999914881e-02
1.79999999999999993e-01 0.00000000000000000e+00 3.23999999999939267e-02
1.90000000000000002e-01 0.00000000000000000e+00 3.61000000000856330e-02
2.00000000000000011e-01 0.00000000000000000e+00 4.00000000002665793e-02
2.09999999999999992e-01 0.00000000000000000e+00 4.41000000000856401e-02
2.20000000000000001e-01 0.00000000000000000e+00 4.83999999999892155e-02
2.30000000000000010e-01 0.00000000000000000e+00 5.28999999999844248e-02
2.39999999999999991e-01 0.00000000000000000e+00 5.76000000000712747e-02
2.50000000000000000e-01 0.00000000000000000e+00 6.25000000002497447e-02
2.60000000000000009e-01 0.00000000000000000e+00 6.76000000000643864e-02
2.70000000000000018e-01 0.00000000000000000e+00 7.28999999999714043e-02
2.80000000000000027e-01 0.00000000000000000e+00 7.83999999999630548e-02
2.89999999999999980e-01 0.00000000000000000e+00 8.41000000000393100e-02
2.99999999999999989e-01 0.00000000000000000e+00 9.00000000002002254e-02
3.09999999999999998e-01 0.00000000000000000e+00 9.61000000000427068e-02
3.20000000000000007e-01 0.00000000000000000e+00 1.02399999999968044e-01
3.30000000000000016e-01 0.00000000000000000e+00 1.08899999999956559e-01
3.40000000000000024e-01 0.00000000000000000e+00 1.15600000000008279e-01
3.50000000000000033e-01 0.00000000000000000e+00 1.22500000000103165e-01
